,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
907,qwen2.5-coder-0.5b-instruct,google_gemma_3_1b_it,164.0,0.18414634146341466,0.3551829268292683,49.45,-28.049999999999997,0.04287847193109552,3.845911694355664e-05,0.029401374271319988,0.028208996146291555,0.04074540799432162,0.4870846169461714,human_eval_plus
908,qwen2.5-coder-0.5b-instruct,google_gemma_7b_it,164.0,0.18414634146341466,0.20426829268292682,38.300000000000004,-3.299999999999997,0.037735971821380006,0.6271025701571489,0.03274187742598986,0.01869503069405825,0.03770324535143261,0.4841189153822644,human_eval_plus
909,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.18414634146341466,0.20121951219512196,35.2,-2.8000000000000007,0.03617657798583251,0.735878800856881,0.026578652094760204,0.024505971726923138,0.03615200405862802,0.5023083268606117,human_eval_plus
910,qwen2.5-coder-0.5b-instruct,llama-3.2-3B-instruct,164.0,0.18414634146341466,0.3353658536585366,49.2,-24.8,0.04276994613841508,0.0004697573180081349,0.026578652094760204,0.031359345340945935,0.04110758187228979,0.42379105081690027,human_eval_plus
911,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.18414634146341466,0.23780487804878048,41.400000000000006,-8.8,0.03923343400523272,0.21102359760880063,0.0384033407066894,0.006847585983117127,0.03900905037590955,0.5797830727027015,human_eval_plus
912,qwen2.5-coder-0.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.18414634146341466,0.3201219512195122,52.00000000000001,-22.300000000000004,0.04397013750565841,0.0011951203200073481,0.0406758050735559,0.012888438018790766,0.04266887569348561,0.4543856903213582,human_eval_plus
913,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.18414634146341466,0.13567073170731708,33.75,7.950000000000001,0.03542362816653125,0.296206368599087,0.034537897292614694,0.006902066182686733,0.03522080162326504,0.5570958101624077,human_eval_plus
914,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.18414634146341466,0.07926829268292683,31.6,17.200000000000003,0.034276754445256574,0.003326892852783203,0.032072629752153456,0.008897908332380092,0.03328402547634763,0.474050755204241,human_eval_plus
915,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.18414634146341466,0.3018292682926829,43.1,-19.300000000000004,0.040030847712609396,0.001913961001264397,0.03641559525847341,0.013853750919597684,0.038961801711050334,0.6365204086641766,human_eval_plus
916,qwen2.5-coder-0.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.18414634146341466,0.30284552845365853,47.06666666636001,-19.466666666400005,0.04183240880372692,0.0030876764615186394,0.035728446811078625,0.019685450153978747,0.04079263241440611,0.47797023824491586,human_eval_plus
917,qwen2.5-coder-0.5b-instruct,qwen1.5-0.5b-chat,164.0,0.18414634146341466,0.012195121951219514,30.120000000000005,28.200000000000003,0.03346444569271279,5.774199962615967e-08,0.027607881518711637,0.013318636011434876,0.030652588588181415,0.24825642926497282,human_eval_plus
918,qwen2.5-coder-0.5b-instruct,qwen1.5-1.8b-chat,164.0,0.18414634146341466,0.03658536585304878,30.066666666660005,24.200000000100005,0.03343480490239985,8.430331945419312e-06,0.029454017776671053,0.010843304398956716,0.0313865642190554,0.375513228453416,human_eval_plus
919,qwen2.5-coder-0.5b-instruct,qwen1.5-72b-chat,164.0,0.18414634146341466,0.34146341463414637,50.400000000000006,-25.8,0.043288388656826465,0.00030586400160359517,0.03807925608779511,0.016521149344900284,0.04150877160163115,0.47638638663423655,human_eval_plus
920,qwen2.5-coder-0.5b-instruct,qwen1.5-7b-chat,164.0,0.18414634146341466,0.29674796747926824,43.7999999998,-18.4666666666,0.04035461489691835,0.005401572654591291,0.036754352276035476,0.014152766063178142,0.039385063139088156,0.5859780692568425,human_eval_plus
921,qwen2.5-coder-0.5b-instruct,qwen2-0.5b-instruct,164.0,0.18414634146341466,0.02682926829268293,30.200000000000003,25.800000000000004,0.03350885771715631,8.67992639541626e-07,0.028858925771217642,0.01179404409911608,0.031175905325756693,0.3619486089554054,human_eval_plus
922,qwen2.5-coder-0.5b-instruct,qwen2-1.5b-instruct,164.0,0.18414634146341466,0.057926829268292686,32.6,20.700000000000003,0.03481488396004926,0.0005350527353584766,0.031781495469739615,0.010240616181096101,0.03339062254678111,0.34871920499179465,human_eval_plus
923,qwen2.5-coder-0.5b-instruct,qwen2-7b-instruct,164.0,0.18414634146341466,0.3551829268292683,54.45,-28.05,0.04499405076676406,0.00017512673440589485,0.041617063474478196,0.01068220715214683,0.04296614390284662,0.49711045972936385,human_eval_plus
924,qwen2.5-coder-0.5b-instruct,qwen2-math-1.5b-instruct,164.0,0.18414634146341466,0.01626016260121951,30.73333333332,27.533333333399998,0.03380344674874855,5.774199962615967e-08,0.027495425322045745,0.014656403140282194,0.03115780105608655,0.14226347057874644,human_eval_plus
925,qwen2.5-coder-0.5b-instruct,qwen2-math-7b-instruct,164.0,0.18414634146341466,0.2347560975609756,41.5,-8.299999999999997,0.039280788800991236,0.21102359760880063,0.03683855479754443,0.01304926347463535,0.03908148406601438,0.46562638685173413,human_eval_plus
926,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.18414634146341466,0.22408536585365854,42.650000000000006,-6.550000000000001,0.039821321627452916,0.44079906734259566,0.03868468762332171,0.008916626246013176,0.039699008553427007,0.4940161431994944,human_eval_plus
927,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.18414634146341466,0.33689024390243905,54.95,-25.049999999999997,0.045200162934748156,0.0005354355028570622,0.04191380208801073,0.012001148263124385,0.043598100475897184,0.42034101265461093,human_eval_plus
928,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.18414634146341466,0.35365853658536583,52.7,-27.8,0.044265101007028136,0.0001275387838557407,0.040827864688212735,0.010829356944327217,0.04223966745639289,0.5406779402093765,human_eval_plus
929,qwen2.5-coder-0.5b-instruct,qwen3-0.6b,164.0,0.18414634146341466,0.17073170731707318,36.28,2.1999999999999993,0.036727366698477065,0.8679394004284404,0.03497470829195119,0.011161181555239983,0.03671242560518316,0.5430980327807159,human_eval_plus
930,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.22408536585365854,0.24390243902439024,48.625,-3.25,0.04251928561274803,0.6654658120766188,0.04056138626722582,0.012659738582252274,0.04249111715276574,0.39886661501485804,human_eval_plus
931,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.22408536585365854,0.2073170731707317,48.375,2.75,0.0424098406806206,0.8854334972865135,0.03947748902348584,0.015440465062603125,0.0423896225620011,0.29735613966666324,human_eval_plus
932,qwen2.5-coder-1.5b-instruct,deepseek_v2_lite_chat,164.0,0.22408536585365854,0.36178861788536587,54.249999999850004,-22.583333333200002,0.04491134104462155,0.0014962588853935084,0.03884454238493655,0.019811789376069453,0.043605108317453706,0.42996375806929554,human_eval_plus
933,qwen2.5-coder-1.5b-instruct,google_gemma_2b_it,164.0,0.22408536585365854,0.1326219512195122,33.5,15.0,0.03529218567923849,0.013530986849218607,0.031781495469739615,0.013581804983121231,0.034561957133423686,0.5661187160964929,human_eval_plus
934,qwen2.5-coder-1.5b-instruct,google_gemma_3_1b_it,164.0,0.22408536585365854,0.3551829268292683,51.875,-21.5,0.043917256984414434,0.0046013097117665325,0.03079117359256731,0.029594474624162613,0.04270748528639704,0.40926191548076285,human_eval_plus
935,qwen2.5-coder-1.5b-instruct,google_gemma_7b_it,164.0,0.22408536585365854,0.20426829268292682,37.0,3.25,0.037090015428647684,0.7428293587290682,0.03399538350341002,0.014750882442248054,0.03705772028024584,0.5855113210960626,human_eval_plus
936,qwen2.5-coder-1.5b-instruct,llama-3.2-1B-instruct,164.0,0.22408536585365854,0.20121951219512196,42.25,3.75,0.039634146341463415,0.6439689563703723,0.02810836724784417,0.027885429059036054,0.03959390689419536,0.3490298476246583,human_eval_plus
937,qwen2.5-coder-1.5b-instruct,llama-3.2-3B-instruct,164.0,0.22408536585365854,0.3353658536585366,50.25,-18.25,0.04322392341084703,0.015346677832630107,0.02810836724784417,0.03166573909573587,0.04234146126220603,0.392932689781906,human_eval_plus
938,qwen2.5-coder-1.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.22408536585365854,0.23780487804878048,43.75,-2.25,0.04033157486378949,0.7607916425613439,0.03947748902348584,0.008186334826324528,0.04031734387937949,0.5428083283028016,human_eval_plus
939,qwen2.5-coder-1.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.22408536585365854,0.3201219512195122,52.25,-15.75,0.04407570821585659,0.03648340000835981,0.04169144613163824,0.012175935792433703,0.04343305300078227,0.4665877698405316,human_eval_plus
940,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.22408536585365854,0.13567073170731708,38.625,14.5,0.03789574053248797,0.03355243967962451,0.035728446811477535,0.010578265699917527,0.0372615299844039,0.4779074675707747,human_eval_plus
941,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.22408536585365854,0.07926829268292683,37.25,23.75,0.03721510858455397,0.00019107642583549023,0.03335129894597955,0.012032340179682447,0.03545541357231216,0.40232111881650967,human_eval_plus
942,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.22408536585365854,0.3018292682926829,45.875,-12.75,0.04129944263458557,0.07245426016254441,0.03754665284941294,0.0160946719705658,0.04085082136303315,0.5460389956391072,human_eval_plus
943,qwen2.5-coder-1.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.22408536585365854,0.30284552845365853,50.9166666666,-12.916666666399998,0.04350970452966185,0.11892045255943628,0.036880583966329115,0.02225067973409912,0.043072847854848204,0.3778927402767816,human_eval_plus
944,qwen2.5-coder-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.22408536585365854,0.03658536585304878,35.91666666655,30.750000000100002,0.03654299714702439,3.6729034036397934e-08,0.030841444929734278,0.013031827848902328,0.03348168547784383,0.34360407549735,human_eval_plus
945,qwen2.5-coder-1.5b-instruct,qwen1.5-14b-chat,164.0,0.22408536585365854,0.4227642276390244,57.083333332900004,-32.5833333328,0.046069215270732204,1.3127443164284712e-05,0.037875295027184834,0.02114577567383461,0.043378356380163,0.47371214457179806,human_eval_plus
946,qwen2.5-coder-1.5b-instruct,qwen1.5-32b-chat,164.0,0.22408536585365854,0.4146341463420731,59.2500000001,-31.2500000001,0.046935379019370865,6.530630444913366e-05,0.038362979853573835,0.02257911044170774,0.04451442970076722,0.40332396243120167,human_eval_plus
947,qwen2.5-coder-1.5b-instruct,qwen1.5-72b-chat,164.0,0.22408536585365854,0.34146341463414637,51.0,-19.25,0.043545295295992985,0.0046013097117665325,0.03916229444714978,0.016688248599575177,0.04256974216138127,0.45284981345965847,human_eval_plus
948,qwen2.5-coder-1.5b-instruct,qwen1.5-7b-chat,164.0,0.22408536585365854,0.29674796747926824,46.91666666635,-11.916666666599994,0.04176569631700238,0.10380535550410741,0.037875295027184834,0.016662568401124473,0.0413784866702305,0.4941813708529148,human_eval_plus
949,qwen2.5-coder-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.22408536585365854,0.02682926829268293,34.85,32.35,0.035996273519866936,4.0745362639427185e-09,0.030273638017820514,0.011915647103354188,0.03253422512871177,0.48824029987234446,human_eval_plus
950,qwen2.5-coder-1.5b-instruct,qwen2-1.5b-instruct,164.0,0.22408536585365854,0.057926829268292686,38.75,27.25,0.037957010969477845,4.255962267052382e-06,0.03307142295787191,0.013366756594731913,0.035670564872472464,0.27199008361562577,human_eval_plus
951,qwen2.5-coder-1.5b-instruct,qwen2-7b-instruct,164.0,0.22408536585365854,0.3551829268292683,54.125,-21.5,0.04485957002915293,0.003838265880326096,0.04261027498625331,0.009589021183054746,0.04367590710738813,0.5069096333079068,human_eval_plus
952,qwen2.5-coder-1.5b-instruct,qwen2-math-7b-instruct,164.0,0.22408536585365854,0.2347560975609756,45.25,-1.75,0.041017146484980824,0.765991824244793,0.037957010969477845,0.015523444469869073,0.04100868212886352,0.39483871154701555,human_eval_plus
953,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.22408536585365854,0.18414634146341466,42.650000000000006,6.550000000000001,0.039821321627452916,0.44079906734259566,0.03868468762332171,0.008916626246013176,0.039699008553427007,0.4940161431994944,human_eval_plus
954,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.22408536585365854,0.33689024390243905,55.5,-18.5,0.045425806176071164,0.014453833533827728,0.04290014414472649,0.01206194007725062,0.044563581162935,0.42105196201661604,human_eval_plus
955,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.22408536585365854,0.35365853658536583,51.875,-21.25,0.043917256984414434,0.0046013097117665325,0.04183981473625793,0.008705294541650005,0.042735842687623087,0.5592204381738075,human_eval_plus
956,qwen2.5-coder-1.5b-instruct,qwen3-0.6b,164.0,0.22408536585365854,0.17073170731707318,36.25,8.75,0.03671217859387895,0.24298495403490966,0.03615087526288204,0.0048518943961398985,0.03647501420841054,0.6465247734642336,human_eval_plus
957,qwen2.5-coder-14b-instruct,google_gemma_2_27b_it,164.0,0.6808943089487804,0.6676829268292683,45.4999999993,2.1666666675999977,0.04113029744856179,1.0,0.03367488114935391,0.02359320825420068,0.04111735760173791,0.511407914700377,human_eval_plus
958,qwen2.5-coder-14b-instruct,google_gemma_2_9b_it,164.0,0.6808943089487804,0.5609756097560976,54.16666666605,19.66666666759999,0.04487683367010962,0.01983432672806828,0.033304816276162295,0.028583797359769864,0.04388899929017876,0.45008125445605984,human_eval_plus
959,qwen2.5-coder-14b-instruct,google_gemma_3_12b_it,164.0,0.6808943089487804,0.7286585365853658,41.4999999992,-7.833333332400006,0.03928078880061263,0.21102359760880063,0.031091582399298302,0.02371461082021019,0.03910331523600506,0.5421593740054121,human_eval_plus
960,qwen2.5-coder-14b-instruct,google_gemma_3_27b_it,164.0,0.6808943089487804,0.75,40.222222221444454,-11.333333332400006,0.03867133656556198,0.0806904677519924,0.031091582399178717,0.022353216426521556,0.03829298605091843,0.5551991744892255,human_eval_plus
961,qwen2.5-coder-14b-instruct,google_gemma_3_4b_it,164.0,0.6808943089487804,0.6085365853658538,51.06666666592,11.866666667599993,0.0435737469780932,0.16077960181198847,0.03220759181947303,0.028799614923924324,0.04320586523350864,0.4563558752606999,human_eval_plus
962,qwen2.5-coder-14b-instruct,llama-3.1-8B-instruct,164.0,0.6808943089487804,0.5060975609756098,61.333333333199995,28.66666666759999,0.047753415140073016,0.0002642786618272985,0.028600096095769325,0.03572280607183066,0.045761166619010724,0.3462937548743862,human_eval_plus
963,qwen2.5-coder-14b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6808943089487804,0.5995934959378049,50.66666666566667,13.333333333800002,0.04340275712165019,0.11892045255943628,0.03920183236077994,0.01751319135505338,0.042935946849713344,0.539454239992184,human_eval_plus
964,qwen2.5-coder-14b-instruct,qwen2.5-coder-32b-instruct,164.0,0.6808943089487804,0.7408536585365854,39.1666666659,-9.833333332400002,0.0381605352750708,0.10812902140605732,0.03683855479698933,0.008787823824191979,0.03787221893546537,0.633090379097272,human_eval_plus
965,qwen2.5-coder-14b-instruct,qwen3-1.7b,164.0,0.6808943089487804,0.5045731707317073,65.41666666649999,28.916666667599994,0.049317420969656404,0.00042213032347520506,0.03637302879653796,0.03032561355312172,0.04735652078866288,0.3209013961599395,human_eval_plus
966,qwen2.5-coder-14b-instruct,qwen3-14b,164.0,0.6808943089487804,0.7723577235780489,40.33333333233334,-14.999999999200002,0.03872471317687289,0.01658900337497471,0.033397716920211776,0.018253394917896338,0.038060398336214024,0.5745303908564195,human_eval_plus
967,qwen2.5-coder-14b-instruct,qwen3-32b,164.0,0.6808943089487804,0.7337398374030487,42.222222221011116,-8.6666666665,0.03962111522223242,0.16414940178310644,0.03641559525756302,0.01505685360819151,0.03940563942560958,0.5908359289687007,human_eval_plus
968,qwen2.5-coder-14b-instruct,qwen3-4b,164.0,0.6808943089487804,0.6935975609756098,44.08333333245,-2.0833333324000023,0.04048492741228155,0.880395821280672,0.0339953835028085,0.02196267899717316,0.04047277317204611,0.5450094588114809,human_eval_plus
969,qwen2.5-coder-14b-instruct,qwen3-8b,164.0,0.6808943089487804,0.6890243902439024,45.111111110555555,-1.3333333323999987,0.04095414975505247,0.765991824244793,0.036585365852743905,0.01839430209716968,0.04094922885990725,0.5518486576680596,human_eval_plus
970,qwen2.5-coder-32b-instruct,google_gemma_2_27b_it,164.0,0.7408536585365854,0.6676829268292683,40.0,12.0,0.038564361709370484,0.0806904677519924,0.029242875142150727,0.024483018082572982,0.03813874566646119,0.5151178931438019,human_eval_plus
971,qwen2.5-coder-32b-instruct,google_gemma_2_9b_it,164.0,0.7408536585365854,0.5609756097560976,51.25,29.5,0.043651893485598635,5.703811637403078e-05,0.028815948940564683,0.02962828923577017,0.0413303089316265,0.44831480456336015,human_eval_plus
972,qwen2.5-coder-32b-instruct,google_gemma_3_12b_it,164.0,0.7408536585365854,0.7286585365853658,37.5,2.0,0.037339782664377714,1.0,0.026226601423910447,0.026561587147835776,0.03732763767050811,0.4949620209002022,human_eval_plus
973,qwen2.5-coder-32b-instruct,google_gemma_3_27b_it,164.0,0.7408536585365854,0.75,31.8333333333,-1.4999999999999964,0.03440307089390629,1.0,0.026226601423768682,0.022253686656342232,0.03439565658684088,0.5829406090144096,human_eval_plus
974,qwen2.5-coder-32b-instruct,google_gemma_3_4b_it,164.0,0.7408536585365854,0.6085365853658538,51.1,21.699999999999996,0.04358796585527199,0.0046013097117665325,0.02754046290399077,0.03216642262522486,0.042345670870475874,0.38689161101926695,human_eval_plus
975,qwen2.5-coder-32b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7408536585365854,0.5995934959378049,49.8333333331,23.1666666662,0.043044346716458924,0.001402688503695515,0.0354673340779794,0.021753404846586062,0.041606999519533644,0.4795415973463195,human_eval_plus
976,qwen2.5-coder-32b-instruct,qwen2.5-coder-14b-instruct,164.0,0.7408536585365854,0.6808943089487804,39.1666666659,9.833333332400002,0.0381605352750708,0.19959086691960698,0.03683855479698933,0.008787823824191979,0.03787221893546537,0.6330903790972721,human_eval_plus
977,qwen2.5-coder-32b-instruct,qwen3-14b,164.0,0.7408536585365854,0.7723577235780489,31.8333333331,-5.166666666799998,0.03440307089379822,0.47312965989112854,0.028923271281770763,0.01846520508240259,0.03431500284677376,0.6002350558125017,human_eval_plus
978,qwen2.5-coder-32b-instruct,qwen3-32b,164.0,0.7408536585365854,0.7337398374030487,34.8333333328,1.166666665900003,0.035987665059939486,1.0,0.032361144975401476,0.015734031791819092,0.035983377558880245,0.608760018249114,human_eval_plus
979,qwen2.5-coder-32b-instruct,qwen3-4b,164.0,0.7408536585365854,0.6935975609756098,40.0,7.75,0.038564361709370484,0.42959050784338615,0.029611386756775337,0.024428652616464562,0.03838741062269283,0.5122093092785143,human_eval_plus
980,qwen2.5-coder-32b-instruct,qwen3-8b,164.0,0.7408536585365854,0.6890243902439024,34.49999999970001,8.500000000000004,0.03581506135493798,0.22948101302608848,0.03255206784115911,0.014377127160609423,0.035585655904138654,0.6511000682379322,human_eval_plus
981,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_70b,164.0,0.33689024390243905,0.4298780487804878,68.5,-15.25,0.050466296820874536,0.06811867428409976,0.046337451687715435,0.018626961941479076,0.04994119682267008,0.24584583467121926,human_eval_plus
982,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_8b,164.0,0.33689024390243905,0.24390243902439024,61.25,15.25,0.047720962934446734,0.07217743850092258,0.043651893485598635,0.017862769208072147,0.0471653085292453,0.24874799516598659,human_eval_plus
983,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.33689024390243905,0.43140243902439024,71.5,-15.5,0.05155955647953586,0.09592363141082376,0.04703429457482169,0.019791316259198877,0.051028629860331645,0.21203260237275093,human_eval_plus
984,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.33689024390243905,0.4695121951219512,70.0,-21.75,0.05101585527646802,0.011526409654363478,0.048108944628230184,0.013449887934909172,0.04995367893062265,0.27010101003000947,human_eval_plus
985,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.33689024390243905,0.2073170731707317,58.75,21.25,0.04673691986815821,0.005354859650800294,0.04264661637877497,0.01622444388539753,0.04562857074190261,0.28537441708041555,human_eval_plus
986,qwen2.5-coder-3b-instruct,deepseek_v2_lite_chat,164.0,0.33689024390243905,0.36178861788536587,58.9166666665,-4.083333333199995,0.046803166421354354,0.6940040940761318,0.042061386354399745,0.020435168459502894,0.04676276651378046,0.3993279709498095,human_eval_plus
987,qwen2.5-coder-3b-instruct,google_codegemma_1.1_7b_it,164.0,0.33689024390243905,0.448780487804878,63.25,-18.349999999999998,0.048493822318862394,0.022574972673257185,0.04005406073149998,0.02590337920902204,0.047700239365532374,0.38048685293840107,human_eval_plus
988,qwen2.5-coder-3b-instruct,google_gemma_3_1b_it,164.0,0.33689024390243905,0.3551829268292683,58.75,-3.0,0.04673691986815821,0.6940040940761318,0.03476144588716884,0.031208030681718207,0.046715086419674236,0.3363580678793568,human_eval_plus
989,qwen2.5-coder-3b-instruct,google_gemma_7b_it,164.0,0.33689024390243905,0.20426829268292682,52.5,21.75,0.0441810266652117,0.003185253447776759,0.0376290824828732,0.02070670948759062,0.04295015327453851,0.3962534493363273,human_eval_plus
990,qwen2.5-coder-3b-instruct,llama-3.1-8B-instruct,164.0,0.33689024390243905,0.5060975609756098,66.25,-27.75,0.04963055059786496,0.0007561070639613921,0.03240898113638613,0.03518905394888446,0.04783943536577468,0.31940352145043094,human_eval_plus
991,qwen2.5-coder-3b-instruct,llama-3.2-1B-instruct,164.0,0.33689024390243905,0.20121951219512196,51.75,22.25,0.04386431271322609,0.0017691971837869858,0.03240898113638613,0.027595304421713034,0.04256574778417086,0.35344668414010005,human_eval_plus
992,qwen2.5-coder-3b-instruct,llama-3.2-3B-instruct,164.0,0.33689024390243905,0.3353658536585366,56.25,0.25,0.04573170731707317,1.0,0.03240898113638613,0.032265040315072865,0.04573155239910306,0.3564587561643897,human_eval_plus
993,qwen2.5-coder-3b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.33689024390243905,0.23780487804878048,53.375,16.25,0.044547680476227,0.053438810537711046,0.04264661637877497,0.010290609507903172,0.043870611263151386,0.4923344851154873,human_eval_plus
994,qwen2.5-coder-3b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.33689024390243905,0.3201219512195122,55.75,2.75,0.04552800159471975,0.7877061896700431,0.044703897251875555,0.008523263113142101,0.04550916878610392,0.5196058153852176,human_eval_plus
995,qwen2.5-coder-3b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.33689024390243905,0.3018292682926829,56.625,5.75,0.045883893119793934,0.5044037600228255,0.04086579118472175,0.020683887391747466,0.04580214063543069,0.4001131325503462,human_eval_plus
996,qwen2.5-coder-3b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.33689024390243905,0.30284552845365853,55.58333333305,5.583333333600002,0.045459896842048854,0.5900533317766354,0.040254679512528785,0.020954609636108273,0.04538209875774903,0.408638844167866,human_eval_plus
997,qwen2.5-coder-3b-instruct,qwen1.5-14b-chat,164.0,0.33689024390243905,0.4227642276390244,61.4166666664,-14.083333332799988,0.04778584530684239,0.07217743850092258,0.04116794532588729,0.023317842844632123,0.0473130163621197,0.39223769470540415,human_eval_plus
998,qwen2.5-coder-3b-instruct,qwen1.5-32b-chat,164.0,0.33689024390243905,0.4146341463420731,61.5833333333,-12.750000000099995,0.04785063970321288,0.12373144253809215,0.041617063474068725,0.022822125052423814,0.047463979648920455,0.38389768377828365,human_eval_plus
999,qwen2.5-coder-3b-instruct,qwen1.5-72b-chat,164.0,0.33689024390243905,0.34146341463414637,56.0,-0.75,0.04562996813138953,0.8938530948350216,0.04235501216295672,0.016971134688776684,0.04562857074190261,0.42984147019773494,human_eval_plus
1000,qwen2.5-coder-3b-instruct,qwen1.5-7b-chat,164.0,0.33689024390243905,0.29674796747926824,55.0833333332,6.583333333400006,0.045254967638588155,0.5900533317766354,0.04116794532588729,0.018530697490645537,0.04514627860460994,0.4286201800698413,human_eval_plus
1001,qwen2.5-coder-3b-instruct,qwen2-72b-instruct,164.0,0.33689024390243905,0.4329268292682927,64.5,-15.75,0.04897066586649089,0.05994118956699923,0.04732980090323178,0.010088513275372612,0.04839305894079159,0.35927498792213347,human_eval_plus
1002,qwen2.5-coder-3b-instruct,qwen2-7b-instruct,164.0,0.33689024390243905,0.3551829268292683,59.75,-3.0,0.04713300254189118,0.794843653982861,0.04556201579565019,0.011982581762117611,0.047111352655691295,0.4491118533651031,human_eval_plus
1003,qwen2.5-coder-3b-instruct,qwen2-math-72b-instruct,164.0,0.33689024390243905,0.4573170731707317,69.75,-19.75,0.05092467405027459,0.029493493531317295,0.04491134104468364,0.022087626752895478,0.05004889419364937,0.2408834909305371,human_eval_plus
1004,qwen2.5-coder-3b-instruct,qwen2-math-7b-instruct,164.0,0.33689024390243905,0.2347560975609756,56.5,16.75,0.04583322066577106,0.044046546102150766,0.041243137983136224,0.018332530835173687,0.04513400178932296,0.3161164292454949,human_eval_plus
1005,qwen2.5-coder-3b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.33689024390243905,0.18414634146341466,54.95,25.049999999999997,0.045200162934748156,0.0005354355028570622,0.04191380208801073,0.012001148263124385,0.043598100475897184,0.42034101265461093,human_eval_plus
1006,qwen2.5-coder-3b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.33689024390243905,0.22408536585365854,55.5,18.5,0.045425806176071164,0.014453833533827728,0.04290014414472649,0.01206194007725062,0.044563581162935,0.4210519620166161,human_eval_plus
1007,qwen2.5-coder-3b-instruct,qwen2.5-coder-7b-instruct,164.0,0.33689024390243905,0.35365853658536583,58.125,-2.75,0.04648765451822228,0.6940040940761318,0.044842299741687415,0.012188342417061624,0.04646921063455762,0.4796032041854802,human_eval_plus
1008,qwen2.5-coder-3b-instruct,qwen3-0.6b,164.0,0.33689024390243905,0.17073170731707318,52.349999999999994,27.249999999999996,0.04411786576563349,0.0004095414537825804,0.03958721423934008,0.014522157727667434,0.042166818664664055,0.44009533144674745,human_eval_plus
1009,qwen2.5-coder-3b-instruct,qwen3-1.7b,164.0,0.33689024390243905,0.5045731707317073,66.25,-27.5,0.04963055059786496,0.0007561070639613921,0.03943822746327694,0.027136123646002742,0.047872152573038965,0.36656521219267835,human_eval_plus
1010,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.35365853658536583,0.4298780487804878,70.75,-12.5,0.05128842634530708,0.18821620302302766,0.04535754797646625,0.023189917253056032,0.05094192203520617,0.1836295491587512,human_eval_plus
1011,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_8b,164.0,0.35365853658536583,0.24390243902439024,60.375,18.0,0.047378872768048946,0.027340133868077935,0.04261027498625331,0.018859172463989864,0.04659725228412764,0.30415631303142715,human_eval_plus
1012,qwen2.5-coder-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.35365853658536583,0.43140243902439024,70.5,-12.75,0.05119773056020325,0.11960933562988493,0.04606921527090706,0.021493735434889263,0.05083653468345566,0.2353113954379195,human_eval_plus
