,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
1808,sphinx-doc__sphinx-8075,,0,[],0.0,0.0,,sphinx-doc__sphinx-8075
1809,sphinx-doc__sphinx-8095,,0,[],0.0,0.0,,sphinx-doc__sphinx-8095
1810,sphinx-doc__sphinx-8117,,0,[],0.0,0.0,,sphinx-doc__sphinx-8117
1811,sphinx-doc__sphinx-8120,0.13818657367044465,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5239368319955838,sphinx-doc__sphinx-8120
1812,sphinx-doc__sphinx-8125,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sphinx-doc__sphinx-8125
1813,sphinx-doc__sphinx-8202,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sphinx-doc__sphinx-8202
1814,sphinx-doc__sphinx-8264,0.18831734960767219,6,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.44908871313907184,sphinx-doc__sphinx-8264
1815,sphinx-doc__sphinx-8265,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sphinx-doc__sphinx-8265
1816,sphinx-doc__sphinx-8269,0.1974716652136007,9,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.7071067811865475,sphinx-doc__sphinx-8269
1817,sphinx-doc__sphinx-8273,,0,[],0.0,0.0,,sphinx-doc__sphinx-8273
1818,sphinx-doc__sphinx-8278,,0,[],0.0,0.0,,sphinx-doc__sphinx-8278
1819,sphinx-doc__sphinx-8282,,0,[],0.0,0.0,,sphinx-doc__sphinx-8282
1820,sphinx-doc__sphinx-8284,,0,[],0.0,0.0,,sphinx-doc__sphinx-8284
1821,sphinx-doc__sphinx-8291,0.18831734960767219,5,"['20240628_autocoderover-v20240620'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.21739130434782608,0.21739130434782608,0.4648111258522642,sphinx-doc__sphinx-8291
1822,sphinx-doc__sphinx-8362,,0,[],0.0,0.0,,sphinx-doc__sphinx-8362
1823,sphinx-doc__sphinx-8435,0.13818657367044465,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.17391304347826086,0.17391304347826086,0.3034884893334419,sphinx-doc__sphinx-8435
1824,sphinx-doc__sphinx-8459,0.22057541412380122,5,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.21739130434782608,0.21739130434782608,0.4780914437337574,sphinx-doc__sphinx-8459
1825,sphinx-doc__sphinx-8474,,0,[],0.0,0.0,,sphinx-doc__sphinx-8474
1826,sphinx-doc__sphinx-8475,0.14603312990409764,11,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.7018151412904203,sphinx-doc__sphinx-8475
1827,sphinx-doc__sphinx-8481,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.4716850352584577,sphinx-doc__sphinx-8481
1828,sphinx-doc__sphinx-8506,0.1926765475152572,1,['20240617_factory_code_droid'],0.043478260869565216,0.043478260869565216,0.053721530935025345,sphinx-doc__sphinx-8506
1829,sphinx-doc__sphinx-8509,0.006974716652136007,13,"['20231010_rag_swellama7b'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.5359197815065351,sphinx-doc__sphinx-8509
1830,sphinx-doc__sphinx-8539,,0,[],0.0,0.0,,sphinx-doc__sphinx-8539
1831,sphinx-doc__sphinx-8548,,0,[],0.0,0.0,,sphinx-doc__sphinx-8548
1832,sphinx-doc__sphinx-8551,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,sphinx-doc__sphinx-8551
1833,sphinx-doc__sphinx-8552,,0,[],0.0,0.0,,sphinx-doc__sphinx-8552
1834,sphinx-doc__sphinx-8579,,0,[],0.0,0.0,,sphinx-doc__sphinx-8579
1835,sphinx-doc__sphinx-8593,0.2938099389712293,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.17391304347826086,0.17391304347826086,0.46245865041286394,sphinx-doc__sphinx-8593
1836,sphinx-doc__sphinx-8595,0.14603312990409764,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.43478260869565216,0.43478260869565216,0.48619526569665034,sphinx-doc__sphinx-8595
1837,sphinx-doc__sphinx-8599,,0,[],0.0,0.0,,sphinx-doc__sphinx-8599
1838,sphinx-doc__sphinx-8611,,0,[],0.0,0.0,,sphinx-doc__sphinx-8611
1839,sphinx-doc__sphinx-8620,0.18831734960767219,5,"['20240628_autocoderover-v20240620'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.21739130434782608,0.21739130434782608,0.4648111258522642,sphinx-doc__sphinx-8620
1840,sphinx-doc__sphinx-8621,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,sphinx-doc__sphinx-8621
1841,sphinx-doc__sphinx-8627,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.08695652173913043,0.08695652173913043,0.369367500895876,sphinx-doc__sphinx-8627
1842,sphinx-doc__sphinx-8633,,0,[],0.0,0.0,,sphinx-doc__sphinx-8633
1843,sphinx-doc__sphinx-8638,,0,[],0.0,0.0,,sphinx-doc__sphinx-8638
1844,sphinx-doc__sphinx-8658,,0,[],0.0,0.0,,sphinx-doc__sphinx-8658
1845,sphinx-doc__sphinx-8674,,0,[],0.0,0.0,,sphinx-doc__sphinx-8674
1846,sphinx-doc__sphinx-8679,0.2938099389712293,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5843339867857035,sphinx-doc__sphinx-8679
1847,sphinx-doc__sphinx-8684,0.12467306015693112,6,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2608695652173913,0.2608695652173913,0.36176590780647455,sphinx-doc__sphinx-8684
1848,sphinx-doc__sphinx-8697,0.2938099389712293,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.17391304347826086,0.17391304347826086,0.47691048323826596,sphinx-doc__sphinx-8697
1849,sphinx-doc__sphinx-8707,,0,[],0.0,0.0,,sphinx-doc__sphinx-8707
1850,sphinx-doc__sphinx-8713,0.12467306015693112,12,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5217391304347826,0.5217391304347826,0.5482930791331408,sphinx-doc__sphinx-8713
1851,sphinx-doc__sphinx-8719,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sphinx-doc__sphinx-8719
1852,sphinx-doc__sphinx-8721,0.14603312990409764,11,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.7018151412904203,sphinx-doc__sphinx-8721
1853,sphinx-doc__sphinx-8729,0.24891020052310375,1,['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'],0.043478260869565216,0.043478260869565216,0.13430382733756338,sphinx-doc__sphinx-8729
1854,sphinx-doc__sphinx-8731,,0,[],0.0,0.0,,sphinx-doc__sphinx-8731
1855,sphinx-doc__sphinx-8771,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sphinx-doc__sphinx-8771
1856,sphinx-doc__sphinx-8801,0.14603312990409764,6,"['20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5239368319955838,sphinx-doc__sphinx-8801
1857,sphinx-doc__sphinx-8863,,0,[],0.0,0.0,,sphinx-doc__sphinx-8863
1858,sphinx-doc__sphinx-8951,,0,[],0.0,0.0,,sphinx-doc__sphinx-8951
1859,sphinx-doc__sphinx-8969,0.22057541412380122,5,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5179323973782373,sphinx-doc__sphinx-8969
1860,sphinx-doc__sphinx-9015,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sphinx-doc__sphinx-9015
1861,sphinx-doc__sphinx-9053,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sphinx-doc__sphinx-9053
1862,sphinx-doc__sphinx-9104,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sphinx-doc__sphinx-9104
1863,sphinx-doc__sphinx-9128,,0,[],0.0,0.0,,sphinx-doc__sphinx-9128
1864,sphinx-doc__sphinx-9155,,0,[],0.0,0.0,,sphinx-doc__sphinx-9155
1865,sphinx-doc__sphinx-9171,,0,[],0.0,0.0,,sphinx-doc__sphinx-9171
1866,sphinx-doc__sphinx-9180,0.2938099389712293,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.50581414888907,sphinx-doc__sphinx-9180
1867,sphinx-doc__sphinx-9207,0.2938099389712293,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.6362090102803518,sphinx-doc__sphinx-9207
1868,sphinx-doc__sphinx-9229,,0,[],0.0,0.0,,sphinx-doc__sphinx-9229
1869,sphinx-doc__sphinx-9230,0.2938099389712293,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.4391550328268399,sphinx-doc__sphinx-9230
1870,sphinx-doc__sphinx-9231,0.13818657367044465,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.6187939745230094,sphinx-doc__sphinx-9231
1871,sphinx-doc__sphinx-9233,,0,[],0.0,0.0,,sphinx-doc__sphinx-9233
1872,sphinx-doc__sphinx-9234,,0,[],0.0,0.0,,sphinx-doc__sphinx-9234
1873,sphinx-doc__sphinx-9246,0.1926765475152572,5,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.21739130434782608,0.21739130434782608,0.4116898543262911,sphinx-doc__sphinx-9246
1874,sphinx-doc__sphinx-9258,0.2938099389712293,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5843339867857035,sphinx-doc__sphinx-9258
1875,sphinx-doc__sphinx-9260,,0,[],0.0,0.0,,sphinx-doc__sphinx-9260
1876,sphinx-doc__sphinx-9261,,0,[],0.0,0.0,,sphinx-doc__sphinx-9261
1877,sphinx-doc__sphinx-9281,0.22057541412380122,5,"['20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5179323973782373,sphinx-doc__sphinx-9281
1878,sphinx-doc__sphinx-9289,,0,[],0.0,0.0,,sphinx-doc__sphinx-9289
1879,sphinx-doc__sphinx-9309,0.1926765475152572,8,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.6555622813752365,sphinx-doc__sphinx-9309
1880,sphinx-doc__sphinx-9320,0.12467306015693112,12,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.6579516949597689,sphinx-doc__sphinx-9320
1881,sphinx-doc__sphinx-9350,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.043478260869565216,0.043478260869565216,0.21488612374010138,sphinx-doc__sphinx-9350
1882,sphinx-doc__sphinx-9367,0.13818657367044465,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.6961432213383857,sphinx-doc__sphinx-9367
1883,sphinx-doc__sphinx-9386,,0,[],0.0,0.0,,sphinx-doc__sphinx-9386
1884,sphinx-doc__sphinx-9459,,0,[],0.0,0.0,,sphinx-doc__sphinx-9459
1885,sphinx-doc__sphinx-9461,,0,[],0.0,0.0,,sphinx-doc__sphinx-9461
1886,sphinx-doc__sphinx-9464,0.1974716652136007,3,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.13043478260869565,0.13043478260869565,0.3253000243161777,sphinx-doc__sphinx-9464
1887,sphinx-doc__sphinx-9467,0.03792502179598954,12,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5217391304347826,0.5217391304347826,0.4715320480545011,sphinx-doc__sphinx-9467
1888,sphinx-doc__sphinx-9547,,0,[],0.0,0.0,,sphinx-doc__sphinx-9547
1889,sphinx-doc__sphinx-9591,0.2999128160418483,3,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.45542003404264875,sphinx-doc__sphinx-9591
1890,sphinx-doc__sphinx-9602,,0,[],0.0,0.0,,sphinx-doc__sphinx-9602
1891,sphinx-doc__sphinx-9654,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sphinx-doc__sphinx-9654
1892,sphinx-doc__sphinx-9658,0.3709677419354839,3,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.48795003647426655,sphinx-doc__sphinx-9658
1893,sphinx-doc__sphinx-9665,,0,[],0.0,0.0,,sphinx-doc__sphinx-9665
1894,sphinx-doc__sphinx-9673,0.24891020052310375,5,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5710536689042103,sphinx-doc__sphinx-9673
1895,sphinx-doc__sphinx-9698,0.1926765475152572,9,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.6958828640248562,sphinx-doc__sphinx-9698
1896,sphinx-doc__sphinx-9711,0.12467306015693112,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4782608695652174,0.4782608695652174,0.5482930791331408,sphinx-doc__sphinx-9711
1897,sphinx-doc__sphinx-9797,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,sphinx-doc__sphinx-9797
1898,sphinx-doc__sphinx-9798,,0,[],0.0,0.0,,sphinx-doc__sphinx-9798
1899,sphinx-doc__sphinx-9799,0.2938099389712293,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.4391550328268399,sphinx-doc__sphinx-9799
1900,sphinx-doc__sphinx-9828,,0,[],0.0,0.0,,sphinx-doc__sphinx-9828
1901,sphinx-doc__sphinx-9829,0.03792502179598954,2,"['20240402_rag_claude3opus'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.08695652173913043,0.08695652173913043,-0.05832118435198042,sphinx-doc__sphinx-9829
1902,sphinx-doc__sphinx-9902,,0,[],0.0,0.0,,sphinx-doc__sphinx-9902
1903,sphinx-doc__sphinx-9931,,0,[],0.0,0.0,,sphinx-doc__sphinx-9931
1904,sphinx-doc__sphinx-9982,,0,[],0.0,0.0,,sphinx-doc__sphinx-9982
1905,sphinx-doc__sphinx-9987,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13043478260869565,0.13043478260869565,0.4391550328268399,sphinx-doc__sphinx-9987
1906,sphinx-doc__sphinx-9997,,0,[],0.0,0.0,,sphinx-doc__sphinx-9997
1907,sphinx-doc__sphinx-9999,,0,[],0.0,0.0,,sphinx-doc__sphinx-9999
1908,sympy__sympy-11232,,0,[],0.0,0.0,,sympy__sympy-11232
1909,sympy__sympy-11384,0.11987794245858761,9,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.391304347826087,0.391304347826087,0.40406101782088427,sympy__sympy-11384
1910,sympy__sympy-11400,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,sympy__sympy-11400
1911,sympy__sympy-11438,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.5263613559678152,sympy__sympy-11438
1912,sympy__sympy-11618,0.18134263295553618,12,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.7237468644557459,sympy__sympy-11618
1913,sympy__sympy-11787,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.4716850352584577,sympy__sympy-11787
1914,sympy__sympy-11788,,0,[],0.0,0.0,,sympy__sympy-11788
1915,sympy__sympy-11794,0.12467306015693112,3,"['20240402_sweagent_gpt4' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.22771001702132437,sympy__sympy-11794
1916,sympy__sympy-11796,0.18134263295553618,6,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.4116646537108159,sympy__sympy-11796
1917,sympy__sympy-11818,,0,[],0.0,0.0,,sympy__sympy-11818
