,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
2030258,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18765,0.0,1.0,,,0
2030259,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-4356,1.0,1.0,,,1
2030260,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-22840,0.0,1.0,,,0
2030261,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-10777,0.0,1.0,,,0
2030262,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-9799,0.0,1.0,,,0
2030263,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13295,0.0,1.0,,,0
2030264,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16281,1.0,1.0,,,1
2030265,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14450,0.0,1.0,,,0
2030266,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-9798,0.0,1.0,,,0
2030267,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12855,1.0,1.0,,,1
2030268,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13207,0.0,1.0,,,0
2030269,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-11178,1.0,1.0,,,1
2030270,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-9798,1.0,1.0,,,1
2030271,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-12827,0.0,1.0,,,0
2030272,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13297,0.0,1.0,,,0
2030273,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-15933,0.0,1.0,,,0
2030274,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-8007,0.0,1.0,,,0
2030275,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12009,0.0,1.0,,,0
2030276,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-7188,1.0,1.0,,,1
2030277,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,psf__requests-774,1.0,1.0,,,1
2030278,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-10442,0.0,1.0,,,0
2030279,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16667,0.0,1.0,,,0
2030280,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-13236,0.0,1.0,,,0
2030281,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-6889,0.0,1.0,,,0
2030282,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-9171,0.0,1.0,,,0
2030283,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-8595,1.0,1.0,,,1
2030284,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13615,0.0,1.0,,,0
2030285,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-13132,0.0,1.0,,,0
2030286,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15442,0.0,1.0,,,0
2030287,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12050,1.0,1.0,,,1
2030288,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17809,0.0,1.0,,,0
2030289,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13620,0.0,1.0,,,0
2030290,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-8028,1.0,1.0,,,1
2030291,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20476,0.0,1.0,,,0
2030292,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25601,1.0,1.0,,,1
2030293,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-12144,0.0,1.0,,,0
2030294,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13112,0.0,1.0,,,0
2030295,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-21586,0.0,1.0,,,0
2030296,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-6938,0.0,1.0,,,0
2030297,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-3649,0.0,1.0,,,0
2030298,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16369,0.0,1.0,,,0
2030299,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8447,0.0,1.0,,,0
2030300,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-22991,0.0,1.0,,,0
2030301,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14544,0.0,1.0,,,0
2030302,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15737,1.0,1.0,,,1
2030303,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,mwaskom__seaborn-3187,0.0,1.0,,,0
2030304,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-12961,0.0,1.0,,,0
2030305,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13467,1.0,1.0,,,1
2030306,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-21567,0.0,1.0,,,0
2030307,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-8020,0.0,1.0,,,0
2030308,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14802,0.0,1.0,,,0
2030309,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-5131,1.0,1.0,,,1
2030310,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13536,0.0,1.0,,,0
2030311,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14007,1.0,1.0,,,1
2030312,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15969,0.0,1.0,,,0
2030313,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-22914,1.0,1.0,,,1
2030314,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12869,0.0,1.0,,,0
2030315,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8987,1.0,1.0,,,1
2030316,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25805,0.0,1.0,,,0
2030317,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12936,0.0,1.0,,,0
2030318,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14496,1.0,1.0,,,1
2030319,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-15119,1.0,1.0,,,1
2030320,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-19110,1.0,1.0,,,1
2030321,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14634,0.0,1.0,,,0
2030322,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-6400,0.0,1.0,,,0
2030323,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-23111,1.0,1.0,,,1
2030324,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-4184,0.0,1.0,,,0
2030325,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7324,0.0,1.0,,,0
2030326,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14151,1.0,1.0,,,1
2030327,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15738,0.0,1.0,,,0
2030328,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-5033,0.0,1.0,,,0
2030329,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12912,0.0,1.0,,,0
2030330,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-26634,0.0,1.0,,,0
2030331,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18810,1.0,1.0,,,1
2030332,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,mwaskom__seaborn-3394,0.0,1.0,,,0
2030333,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15569,1.0,1.0,,,1
2030334,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-9104,0.0,1.0,,,0
2030335,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13619,0.0,1.0,,,0
2030336,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-18869,0.0,1.0,,,0
2030337,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7314,0.0,1.0,,,0
2030338,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14056,0.0,1.0,,,0
2030339,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-17810,0.0,1.0,,,0
2030340,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-7393,1.0,1.0,,,1
2030341,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-12983,0.0,1.0,,,0
2030342,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25969,0.0,1.0,,,0
2030343,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15213,1.0,1.0,,,1
2030344,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18273,1.0,1.0,,,1
2030345,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11298,1.0,1.0,,,1
2030346,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13386,1.0,1.0,,,1
2030347,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14871,0.0,1.0,,,0
2030348,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-24431,1.0,1.0,,,1
2030349,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13158,1.0,1.0,,,1
2030350,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15166,0.0,1.0,,,0
2030351,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-5559,0.0,1.0,,,0
2030352,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-14531,1.0,1.0,,,1
2030353,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17813,0.0,1.0,,,0
2030354,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-23031,0.0,1.0,,,0
2030355,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-22456,1.0,1.0,,,1
2030356,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12343,0.0,1.0,,,0
2030357,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11088,0.0,1.0,,,0
2030358,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-5175,0.0,1.0,,,0
2030359,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-7268,0.0,1.0,,,0
2030360,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13279,1.0,1.0,,,1
2030361,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25752,0.0,1.0,,,0
2030362,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11810,1.0,1.0,,,1
2030363,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17150,1.0,1.0,,,1
2030364,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14447,1.0,1.0,,,1
2030365,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-6601,1.0,1.0,,,1
2030366,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-11151,0.0,1.0,,,0
2030367,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15103,1.0,1.0,,,1
2030368,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-8278,0.0,1.0,,,0
2030369,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-16943,0.0,1.0,,,0
2030370,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-26289,0.0,1.0,,,0
2030371,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-13859,0.0,1.0,,,0
2030372,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15206,0.0,1.0,,,0
2030373,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14374,0.0,1.0,,,0
2030374,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20639,0.0,1.0,,,0
2030375,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14349,1.0,1.0,,,1
2030376,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-8674,0.0,1.0,,,0
2030377,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-12945,0.0,1.0,,,0
2030378,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12286,1.0,1.0,,,1
2030379,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-14295,0.0,1.0,,,0
2030380,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-26101,0.0,1.0,,,0
2030381,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25085,0.0,1.0,,,0
2030382,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18621,1.0,1.0,,,1
2030383,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-7350,0.0,1.0,,,0
2030384,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20565,0.0,1.0,,,0
2030385,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8641,1.0,1.0,,,1
2030386,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18116,0.0,1.0,,,0
2030387,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14019,0.0,1.0,,,0
2030388,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-5580,0.0,1.0,,,0
2030389,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25712,1.0,1.0,,,1
2030390,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-11264,0.0,1.0,,,0
2030391,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11820,0.0,1.0,,,0
2030392,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25565,0.0,1.0,,,0
2030393,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11490,0.0,1.0,,,0
2030394,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-11693,0.0,1.0,,,0
2030395,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-12489,0.0,1.0,,,0
2030396,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-15086,0.0,1.0,,,0
2030397,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-19007,0.0,1.0,,,0
2030398,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-24353,0.0,1.0,,,0
2030399,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-11822,1.0,1.0,,,1
2030400,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11669,0.0,1.0,,,0
2030401,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-7444,0.0,1.0,,,0
2030402,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-8124,0.0,1.0,,,0
2030403,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-7351,0.0,1.0,,,0
2030404,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11057,0.0,1.0,,,0
2030405,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14182,0.0,1.0,,,0
2030406,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-26160,0.0,1.0,,,0
2030407,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-23560,0.0,1.0,,,0
2030408,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-23049,0.0,1.0,,,0
2030409,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14458,1.0,1.0,,,1
2030410,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17288,0.0,1.0,,,0
2030411,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20916,0.0,1.0,,,0
2030412,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-10989,0.0,1.0,,,0
2030413,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-15596,0.0,1.0,,,0
2030414,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13447,1.0,1.0,,,1
2030415,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13174,0.0,1.0,,,0
2030416,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-4683,1.0,1.0,,,1
2030417,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14915,1.0,1.0,,,1
2030418,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-11346,0.0,1.0,,,0
2030419,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-5404,0.0,1.0,,,0
2030420,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17239,1.0,1.0,,,1
2030421,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-4827,1.0,1.0,,,1
2030422,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-7114,0.0,1.0,,,0
2030423,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16920,0.0,1.0,,,0
2030424,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-15542,1.0,1.0,,,1
2030425,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17512,0.0,1.0,,,0
2030426,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11165,0.0,1.0,,,0
2030427,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7168,1.0,1.0,,,1
2030428,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-15346,0.0,1.0,,,0
2030429,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18478,0.0,1.0,,,0
2030430,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15497,1.0,1.0,,,1
2030431,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11115,0.0,1.0,,,0
2030432,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12771,0.0,1.0,,,0
2030433,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12508,0.0,1.0,,,0
2030434,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11354,0.0,1.0,,,0
2030435,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14059,0.0,1.0,,,0
2030436,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-3159,0.0,1.0,,,0
2030437,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-14308,0.0,1.0,,,0
2030438,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15315,1.0,1.0,,,1
2030439,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-7762,0.0,1.0,,,0
2030440,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12588,0.0,1.0,,,0
2030441,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-24213,1.0,1.0,,,1
2030442,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-26078,1.0,1.0,,,1
2030443,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-13572,1.0,1.0,,,1
2030444,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25775,0.0,1.0,,,0
2030445,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-16858,0.0,1.0,,,0
2030446,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-24250,0.0,1.0,,,0
2030447,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-15495,1.0,1.0,,,1
2030448,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-23299,0.0,1.0,,,0
2030449,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13484,0.0,1.0,,,0
2030450,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-19783,1.0,1.0,,,1
2030451,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,psf__requests-1537,1.0,1.0,,,1
2030452,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-10758,0.0,1.0,,,0
2030453,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16569,1.0,1.0,,,1
2030454,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7432,1.0,1.0,,,1
2030455,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,psf__requests-2821,1.0,1.0,,,1
2030456,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13768,0.0,1.0,,,0
2030457,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,psf__requests-1766,1.0,1.0,,,1
2030458,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-21847,1.0,1.0,,,1
2030459,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15521,1.0,1.0,,,1
2030460,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11451,1.0,1.0,,,1
2030461,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16229,0.0,1.0,,,0
2030462,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14898,0.0,1.0,,,0
2030463,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14444,0.0,1.0,,,0
2030464,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17313,0.0,1.0,,,0
2030465,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-24849,0.0,1.0,,,0
2030466,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-3733,0.0,1.0,,,0
2030467,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25631,0.0,1.0,,,0
2030468,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-21055,1.0,1.0,,,1
2030469,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-15028,0.0,1.0,,,0
2030470,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15678,0.0,1.0,,,0
2030471,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18200,0.0,1.0,,,0
2030472,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7205,1.0,1.0,,,1
2030473,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-10949,0.0,1.0,,,0
2030474,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14324,0.0,1.0,,,0
2030475,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13757,1.0,1.0,,,1
2030476,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-11315,0.0,1.0,,,0
2030477,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-24912,0.0,1.0,,,0
2030478,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13212,0.0,1.0,,,0
2030479,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25308,0.0,1.0,,,0
2030480,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-26278,1.0,1.0,,,1
2030481,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-8658,0.0,1.0,,,0
2030482,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14935,0.0,1.0,,,0
2030483,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14430,0.0,1.0,,,0
2030484,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11734,0.0,1.0,,,0
2030485,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14602,1.0,1.0,,,1
2030486,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16322,0.0,1.0,,,0
2030487,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-8281,0.0,1.0,,,0
2030488,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8952,0.0,1.0,,,0
2030489,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17223,0.0,1.0,,,0
2030490,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-21436,0.0,1.0,,,0
2030491,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25570,1.0,1.0,,,1
2030492,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14727,0.0,1.0,,,0
2030493,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-15094,0.0,1.0,,,0
2030494,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8861,1.0,1.0,,,1
2030495,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-5254,0.0,1.0,,,0
2030496,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25931,1.0,1.0,,,1
2030497,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16670,1.0,1.0,,,1
2030498,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13085,1.0,1.0,,,1
2030499,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-6598,1.0,1.0,,,1
2030500,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-16601,0.0,1.0,,,0
2030501,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13607,0.0,1.0,,,0
2030502,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12469,0.0,1.0,,,0
2030503,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12951,0.0,1.0,,,0
2030504,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-9128,0.0,1.0,,,0
