,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
775,qwen2-math-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.039634146341463415,0.09146341463414634,19.950000000000003,-8.500000000000002,0.027235013944057675,0.063568115234375,0.022209411999427213,0.015235100572116413,0.026932624654919975,0.04324360503850172,human_eval
776,qwen2-math-1.5b-instruct,qwen1.5-0.5b-chat,164.0,0.039634146341463415,0.02908067542012195,11.2692307689,1.7307692311,0.02046931399972708,1.0,0.015864478916444498,0.012908601934814773,0.020452718528396554,-0.07609989412523581,human_eval
777,qwen2-math-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.039634146341463415,0.07427937915426831,17.4999999996,-5.681818181299999,0.02550792763794249,0.143463134765625,0.020713221617664236,0.014638919631799911,0.025364059567994434,0.02849654740483393,human_eval
778,qwen2-math-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.039634146341463415,0.10318949342743904,22.8461538453,-10.423076922100002,0.029144908785395305,0.052478790283203125,0.022243725517872712,0.01816624931097728,0.028719260765957124,-0.08164327249925277,human_eval
779,qwen2-math-1.5b-instruct,qwen2-1.5b-instruct,164.0,0.039634146341463415,0.1636960600292683,29.07692307555,-20.3461538448,0.03287989149701332,0.00010371580719947815,0.028724824537856672,0.012732712735833254,0.03142033606350994,0.24765517778979856,human_eval
780,qwen2-math-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.7062084257237805,0.5443458980085365,65.23966942033965,26.545454545299997,0.049250656942451794,0.0026263768106840374,0.04200442662962633,0.022394250130042887,0.047601200566483474,0.43933455591898457,human_eval
781,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.7062084257237805,0.5864745011121951,64.09917355223553,19.63636363629999,0.0488182679735016,0.0327657590988232,0.04184318063480069,0.02334428390807592,0.04791458396790493,0.39300365235535456,human_eval
782,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.7062084257237805,0.7017738359286585,54.776859502304134,0.7272727264000025,0.045128896755450086,1.0,0.04003506926150731,0.02082524044222926,0.04512756818454046,0.4768304041966875,human_eval
783,qwen2-math-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.7062084257237805,0.564258911820122,49.11188811139021,23.279720280200003,0.04273163079791768,0.001402688503695515,0.03457808604684314,0.022527415033136072,0.04126897700135119,0.650029977608336,human_eval
784,qwen2-math-72b-instruct,google_gemma_2_27b_it,164.0,0.7062084257237805,0.7524390243902439,38.272727271739996,-7.581818181299997,0.037722533881662204,0.2558750795433298,0.029323672661182333,0.02345377710772222,0.03754939998134307,0.6222843340909315,human_eval
785,qwen2-math-72b-instruct,google_gemma_2_9b_it,164.0,0.7062084257237805,0.6308203991134146,46.34710743746528,12.3636363641,0.04151140848500603,0.10380535550410741,0.02917344201965677,0.02893877527094546,0.04109187794998617,0.5484637684736104,human_eval
786,qwen2-math-72b-instruct,google_gemma_3_12b_it,164.0,0.7062084257237805,0.8281596452310974,38.760330577560325,-19.999999999199996,0.037962070217413886,0.0016580525261815637,0.02802708116505857,0.023768002868219798,0.036748268516713624,0.5528748954047523,human_eval
787,qwen2-math-72b-instruct,google_gemma_3_27b_it,164.0,0.7062084257237805,0.8648373983743902,39.818181817607574,-26.0151515147,0.038476615607434914,1.429926123819314e-05,0.02701174256568986,0.024441396539980967,0.036428232200584415,0.495294464563923,human_eval
788,qwen2-math-72b-instruct,google_gemma_3_4b_it,164.0,0.7062084257237805,0.6955909943707317,45.58741258683986,1.7412587419000047,0.04116978734523713,1.0,0.029367529614051334,0.02884115492303734,0.04116143842149862,0.5037885491288957,human_eval
789,qwen2-math-72b-instruct,llama-3.1-8B-instruct,164.0,0.7062084257237805,0.6585365853658537,43.999999998899995,7.818181818699998,0.040446643784316366,0.3603776529357674,0.02581744524761351,0.030911699575150286,0.04027497547780592,0.5333895498094116,human_eval
790,qwen2-math-72b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7062084257237805,0.741685144125,41.19008264333554,-5.818181817799999,0.039133841672828976,0.34888887944907765,0.03370999312222862,0.019682976209849344,0.03903566559927211,0.6506655295852809,human_eval
791,qwen2-math-72b-instruct,qwen1.5-14b-chat,164.0,0.7062084257237805,0.5213414634164634,52.60606060532576,30.3181818184,0.04422563144826241,3.5887916129517805e-05,0.03546098020193634,0.022136765206738133,0.04180331913497267,0.6465170260594353,human_eval
792,qwen2-math-72b-instruct,qwen2-72b-instruct,164.0,0.7062084257237805,0.5498891352585367,66.38016528840744,25.636363636300004,0.04967928271012159,0.0018582303075658085,0.04190775348274815,0.02372283778246953,0.048156337427426456,0.3893704739821587,human_eval
793,qwen2-math-72b-instruct,qwen2-7b-instruct,164.0,0.7062084257237805,0.5770509977884147,54.09090908910908,21.181818181399997,0.04484544028790323,0.009073340339587174,0.04011098118539354,0.017335090961003653,0.043696638203427784,0.6539986058770855,human_eval
794,qwen2-math-72b-instruct,qwen2.5-coder-14b-instruct,164.0,0.7062084257237805,0.8231707317128049,46.07575757459546,-19.181818182199994,0.04138971102472715,0.004533861582189047,0.034510974150753035,0.02094481090713889,0.04036944934935016,0.5049729911304344,human_eval
795,qwen2-math-72b-instruct,qwen2.5-coder-32b-instruct,164.0,0.7062084257237805,0.8325942350384146,48.62809917270083,-20.7272727276,0.042520640599993206,0.0020881073339964478,0.0337200183991807,0.02394925096077637,0.04135947608980719,0.38329618680898875,human_eval
796,qwen2-math-72b-instruct,qwen2.5-coder-7b-instruct,164.0,0.7062084257237805,0.5396341463414634,62.46363636333999,27.318181818699994,0.048191426691979324,0.0012990027709550095,0.04155723556312963,0.020645115940097797,0.04640285163467355,0.5155656925530779,human_eval
797,qwen2-math-72b-instruct,qwen3-1.7b,164.0,0.7062084257237805,0.5711382113792683,54.60606060545757,22.151515152499996,0.045058483959238976,0.003838265880326096,0.033255727805776555,0.0285145553916698,0.04380665818202189,0.495100976042958,human_eval
798,qwen2-math-72b-instruct,qwen3-14b,164.0,0.7062084257237805,0.8597560975603658,41.83333333255606,-25.181818181199993,0.039438227462910556,0.00011222142620681552,0.029788733268407825,0.022896367536628832,0.03757142898678114,0.4967062703482892,human_eval
799,qwen2-math-72b-instruct,qwen3-32b,164.0,0.7062084257237805,0.8747228381408537,42.06611570161157,-27.6363636364,0.03954780261985144,1.5097200957825409e-05,0.031297453289196,0.02028164236528989,0.03729444461877569,0.5393149337907263,human_eval
800,qwen2-math-72b-instruct,qwen3-4b,164.0,0.7062084257237805,0.7891260162603658,40.901515151031816,-13.598484847999996,0.03899651974998842,0.03847730828420026,0.030907131095817254,0.022881325912687236,0.03845524448104115,0.569581796657556,human_eval
801,qwen2-math-72b-instruct,qwen3-8b,164.0,0.7062084257237805,0.7764227642292683,47.12121212013939,-11.515151514899994,0.041856641527025305,0.07894069368148846,0.03318790042966924,0.02490944407627006,0.04149598943414248,0.45616158524229655,human_eval
802,qwen2-math-7b-instruct,deepseek_r1_distill_llama_8b,164.0,0.3221544715463414,0.42589118198597564,67.93589743592051,-17.0128205121,0.05025807040205971,0.04980011429472864,0.041963243837139036,0.026445076918445352,0.049600966992163355,0.2875312931460706,human_eval
803,qwen2-math-7b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3221544715463414,0.31818181817987806,57.560606060366666,0.6515151520999964,0.0462614063222842,1.0,0.04092984148923936,0.021558514768595292,0.046260366225982265,0.43865558886350553,human_eval
804,qwen2-math-7b-instruct,deepseek_v2_lite_chat,164.0,0.3221544715463414,0.48835920177439024,62.37878787875455,-27.257575757400005,0.04815868476974873,0.0004970915863810334,0.039260705863143334,0.02468636859045008,0.04637693197114076,0.4674207847853533,human_eval
805,qwen2-math-7b-instruct,google_gemma_2b_it,164.0,0.3221544715463414,0.1702626641640244,47.85897435927435,24.910256410699994,0.042183037163103565,0.00034600114031491097,0.0321112482247131,0.024649519138669675,0.040481243265452986,0.42391530443208936,human_eval
806,qwen2-math-7b-instruct,google_gemma_3_1b_it,164.0,0.3221544715463414,0.4132270168871951,56.294871795587184,-14.935897435900003,0.04574994424811522,0.044046546102150766,0.031085449333155903,0.03280514892966737,0.0451938375947635,0.4051328044222078,human_eval
807,qwen2-math-7b-instruct,google_gemma_7b_it,164.0,0.3221544715463414,0.26313320825365855,51.98717948714102,9.679487179999995,0.04396471678966202,0.2624375357110438,0.033676296625890376,0.0278848069071469,0.043722481753484935,0.3939443284277695,human_eval
808,qwen2-math-7b-instruct,llama-3.2-1B-instruct,164.0,0.3221544715463414,0.3048780487804878,54.5000000004,2.8333333336000024,0.045014704452096294,0.8919231511047488,0.027652735945923386,0.035494081808408934,0.04499448464775421,0.31633299326500175,human_eval
809,qwen2-math-7b-instruct,llama-3.2-3B-instruct,164.0,0.3221544715463414,0.4573170731707317,61.166666667,-22.166666666400005,0.04768848864504892,0.004444019471066869,0.027652735945923386,0.037391472773375525,0.04650587104288067,0.33268276849458955,human_eval
810,qwen2-math-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3221544715463414,0.43957871396646336,60.77272727248788,-19.257575756900003,0.04753467349351142,0.01348929373119186,0.041560850257496534,0.02116990738909157,0.046641925914232614,0.49878100865262204,human_eval
811,qwen2-math-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3221544715463414,0.460643015520122,62.227272726596965,-22.712121211700005,0.04810016161655338,0.0031560602510210594,0.04169887709940466,0.021398215015985874,0.04686875246069195,0.4914918275781898,human_eval
812,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.3221544715463414,0.282705099777439,50.34848484838485,6.469696970099996,0.04326625990649393,0.47988766169832786,0.03766125592833485,0.021073910435525367,0.04315645837118799,0.5282908833175946,human_eval
813,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3221544715463414,0.41574279378902435,55.80303030279091,-15.348484847800002,0.0455496499340693,0.05806414679240905,0.03560366814069718,0.027454366959369203,0.044959575734348285,0.46924094041824577,human_eval
814,qwen2-math-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3221544715463414,0.3866869918689025,57.58333333295,-10.583333332900004,0.04627053836501758,0.18485048241641844,0.03771431945125078,0.026328688999081678,0.04599532319792261,0.43263785153290507,human_eval
815,qwen2-math-7b-instruct,qwen1.5-14b-chat,164.0,0.3221544715463414,0.5213414634164634,65.13888888904444,-32.6666666667,0.04921260167812076,5.084767048790175e-05,0.036818669762276345,0.02871136008830433,0.046690005795500145,0.40807176047659405,human_eval
816,qwen2-math-7b-instruct,qwen1.5-32b-chat,164.0,0.3221544715463414,0.48226164079695116,59.893939393827274,-26.257575757100007,0.04718974074139272,0.0005843646280443461,0.03581191540551201,0.028072613068394665,0.045503460192598,0.45840402571289657,human_eval
817,qwen2-math-7b-instruct,qwen1.5-72b-chat,164.0,0.3221544715463414,0.4257206208439025,57.10606060602121,-16.984848484800004,0.046078385403073206,0.03314396778750544,0.037027690720701355,0.026206213074064733,0.04536315116690191,0.4732648109286514,human_eval
818,qwen2-math-7b-instruct,qwen1.5-7b-chat,164.0,0.3221544715463414,0.3978658536579268,57.0000000006,-12.416666666300003,0.046035575825063936,0.11116111910399346,0.03689890896523633,0.026884795667868798,0.04565437241850833,0.44445802188786093,human_eval
819,qwen2-math-7b-instruct,qwen2-1.5b-instruct,164.0,0.3221544715463414,0.1636960600292683,55.243589743528204,25.9871794888,0.04532075097950091,0.0010158471941252854,0.038124293662146626,0.02115194146731954,0.04359892653580481,0.35707077151723077,human_eval
820,qwen2-math-7b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3221544715463414,0.363977485927439,56.24358974275385,-6.858974358499999,0.045729101447201215,0.34968195298368476,0.04084070529132348,0.020310634482603392,0.04561233475474212,0.5230972608632549,human_eval
821,qwen2-math-7b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.3221544715463414,0.43126385808963413,57.106060605563634,-17.893939393100005,0.0460783854028886,0.016348103897376145,0.04147944344728095,0.01816818025191959,0.04528384924410048,0.5886139889325851,human_eval
822,qwen2-math-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.3221544715463414,0.5000000000024389,64.91666666675,-29.1666666668,0.04912858522471373,0.0002268823828832806,0.042533525880616714,0.020289334912095607,0.047124918408547656,0.5061620766639134,human_eval
823,qwen2-math-7b-instruct,qwen3-0.6b,164.0,0.3221544715463414,0.2514071294512195,49.01282051260769,11.602564103599999,0.04268851031102686,0.15240777196147803,0.036213452555912164,0.021917466486904635,0.04232953440830515,0.5143774610334474,human_eval
824,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_70b,164.0,0.363977485927439,0.5443458980085365,74.23776223771539,-29.580419581300006,0.05253740142411026,0.0006428073490507027,0.044733888504889824,0.02367883559146541,0.050614306630986886,0.33216988003019265,human_eval
825,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.363977485927439,0.42589118198597564,64.6863905317787,-10.1538461536,0.04904137194195265,0.26043547657665356,0.043583591309551334,0.021957980665431164,0.0488024829936085,0.4532391553007046,human_eval
826,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.363977485927439,0.31818181817987806,62.37762237658322,7.510489510599996,0.048158234862690885,0.52577336017565,0.04258952362303517,0.022193692672811124,0.0480252799772397,0.4001184427271617,human_eval
827,qwen2.5-coder-0.5b-instruct,deepseek_v2_lite_chat,164.0,0.363977485927439,0.48835920177439024,57.50349650210699,-20.398601398900006,0.04623845117724518,0.0075081755341502,0.040988030240242924,0.019069387232826016,0.04520685957253099,0.6485953185425369,human_eval
828,qwen2.5-coder-0.5b-instruct,google_gemma_2b_it,164.0,0.363977485927439,0.1702626641640244,48.680473371603554,31.769230769200007,0.04254353256177435,3.3052667092192682e-06,0.03420157687376345,0.020282768336325547,0.03976353294209408,0.580108770192916,human_eval
829,qwen2.5-coder-0.5b-instruct,google_gemma_3_1b_it,164.0,0.363977485927439,0.4132270168871951,48.97633135977633,-8.076923077399996,0.042672616942900456,0.31232680747326935,0.033240348348761536,0.026480969485149216,0.042498970613656255,0.6271724246397281,human_eval
830,qwen2.5-coder-0.5b-instruct,google_gemma_7b_it,164.0,0.363977485927439,0.26313320825365855,51.20118343082425,16.538461538499995,0.043631098916245656,0.04887389231827033,0.035675041030638864,0.0238527708464956,0.04291460391979864,0.5394503728162929,human_eval
831,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.363977485927439,0.3048780487804878,49.2307692295,9.692307692100002,0.04278331801442553,0.2528697301676033,0.03005477338789588,0.030096938060849007,0.04253369351509878,0.5177241028893712,human_eval
832,qwen2.5-coder-0.5b-instruct,llama-3.2-3B-instruct,164.0,0.363977485927439,0.4573170731707317,54.5384615377,-15.307692307899998,0.04503058545562178,0.04022356409571669,0.03005477338789588,0.03273133931575345,0.04443680880532222,0.5081124278776142,human_eval
833,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.363977485927439,0.43957871396646336,56.55244755113567,-12.398601398400007,0.045854488653266814,0.1408954235984807,0.04319629465855678,0.01420786293306919,0.04547288468256377,0.7027240362771316,human_eval
834,qwen2.5-coder-0.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.363977485927439,0.460643015520122,62.090909090027964,-15.853146853199998,0.048047429831993,0.05589722669971112,0.04332911203168218,0.019343386070391447,0.04745080119578888,0.5596314347412986,human_eval
835,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.363977485927439,0.282705099777439,49.818181816432165,13.328671328599995,0.04303780253534551,0.08543313315739454,0.039458659331030856,0.01596843876328044,0.04256732118349692,0.6862790759495708,human_eval
836,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.363977485927439,0.41574279378902435,51.56643356503427,-8.489510489299995,0.04378644634915414,0.2624375357110438,0.03749982377526202,0.022241330651254828,0.04359946756915908,0.6447283126227888,human_eval
837,qwen2.5-coder-0.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.363977485927439,0.3866869918689025,55.91666666566667,-3.724358974400001,0.04559600462189829,0.7877061896700431,0.03950930890023013,0.022690647928991173,0.04556150780221431,0.5600573138700091,human_eval
838,qwen2.5-coder-0.5b-instruct,qwen1.5-14b-chat,164.0,0.363977485927439,0.5213414634164634,56.076923075985896,-25.807692308199996,0.04566129664010987,0.0006855641563783821,0.038655271841837736,0.020969680437966366,0.04397678408929879,0.6639930362790176,human_eval
839,qwen2.5-coder-0.5b-instruct,qwen1.5-32b-chat,164.0,0.363977485927439,0.48226164079695116,59.67832167751748,-19.3986013986,0.04710472280647769,0.018337087779101986,0.03769759784275862,0.026691462874992706,0.04619029198350529,0.5134570711793393,human_eval
840,qwen2.5-coder-0.5b-instruct,qwen1.5-72b-chat,164.0,0.363977485927439,0.4257206208439025,57.00699300617832,-10.125874126300001,0.04603839965984727,0.18485048241641844,0.038854413883247854,0.0242203128259515,0.04578524906121703,0.5470131561618454,human_eval
841,qwen2.5-coder-0.5b-instruct,qwen1.5-7b-chat,164.0,0.363977485927439,0.3978658536579268,49.86538461396538,-5.557692307800004,0.04305818689723659,0.5681724128491652,0.03873170640350885,0.018624172680319333,0.04297679477292324,0.7056230090950125,human_eval
842,qwen2.5-coder-0.5b-instruct,qwen2-72b-instruct,164.0,0.363977485927439,0.5498891352585367,73.42657342619371,-30.489510490300006,0.05224957746919266,0.0003713401159383162,0.04464312630467363,0.022940330370793287,0.05019230502553338,0.36677532380620054,human_eval
843,qwen2.5-coder-0.5b-instruct,qwen2-math-7b-instruct,164.0,0.363977485927439,0.3221544715463414,56.24358974275385,6.858974358499999,0.045729101447201215,0.5044037600228255,0.04084070529132348,0.020310634482603392,0.04561233475474212,0.5230972608632549,human_eval
844,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.363977485927439,0.43126385808963413,54.57342657178042,-11.034965034599999,0.04504501787300372,0.13367423536410522,0.043117975680671626,0.011928426974885548,0.044737536777231794,0.7526328616262404,human_eval
845,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.363977485927439,0.5000000000024389,63.717948717351284,-22.3076923083,0.04867288005986602,0.005152397042092064,0.04413294032737795,0.017564595072744927,0.04749980444180164,0.5937995477206507,human_eval
846,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.363977485927439,0.5396341463414634,66.79230769186,-28.807692307900002,0.04983326888863362,0.00028711844966164033,0.044314249987263674,0.018206045496179723,0.04790837969022397,0.5546179927616887,human_eval
847,qwen2.5-coder-0.5b-instruct,qwen3-0.6b,164.0,0.363977485927439,0.2514071294512195,50.84023668490947,18.4615384621,0.043477036495638645,0.015346677832630107,0.03807925608677397,0.01905135549998841,0.04257914854138174,0.6121498949785666,human_eval
848,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_70b,164.0,0.43126385808963413,0.5443458980085365,73.57024793392479,-18.545454546699997,0.05230067112192602,0.034415913668175036,0.04531778680354277,0.02457001316411587,0.05154985303234318,0.30877150591311125,human_eval
849,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.43126385808963413,0.42589118198597564,65.80419580373848,0.881118880999999,0.049463283769332185,1.0,0.04418269402652401,0.02223353277713917,0.04946150453831304,0.45130442791881775,human_eval
850,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.43126385808963413,0.5864745011121951,74.41322314009504,-25.4545454557,0.05259945083922179,0.00337223333414807,0.045168370680424744,0.024075468406320136,0.05118407847082892,0.31894793541561023,human_eval
851,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.43126385808963413,0.31818181817987806,64.77685950319504,18.545454545200002,0.04907565405483648,0.0327657590988232,0.04320241361822869,0.021540622700711446,0.048274703197170636,0.43806458663865083,human_eval
852,qwen2.5-coder-1.5b-instruct,deepseek_v2_lite_chat,164.0,0.43126385808963413,0.48835920177439024,56.3388429743843,-9.3636363643,0.04576780809826469,0.2288055412343561,0.04162450772055461,0.018499062371205556,0.04555013668028081,0.6597300157579015,human_eval
853,qwen2.5-coder-1.5b-instruct,google_codegemma_1.1_7b_it,164.0,0.43126385808963413,0.564258911820122,52.426573425699296,-21.8111888118,0.044150120031704605,0.003185253447776759,0.038535360111858076,0.018878754890735452,0.04291131977899363,0.7246394083114353,human_eval
854,qwen2.5-coder-1.5b-instruct,google_gemma_2_9b_it,164.0,0.43126385808963413,0.6308203991134146,56.66115702399752,-32.7272727279,0.045898540009621,5.37831811014966e-06,0.03377010014142643,0.02689673364121326,0.04317237477980962,0.5936660910618824,human_eval
855,qwen2.5-coder-1.5b-instruct,google_gemma_3_1b_it,164.0,0.43126385808963413,0.4132270168871951,54.426573425695096,2.958041957199999,0.04498437060264738,0.8919231511047488,0.03402207780765976,0.02939571593005506,0.044962316370388965,0.5292035961580077,human_eval
856,qwen2.5-coder-1.5b-instruct,google_gemma_7b_it,164.0,0.43126385808963413,0.26313320825365855,53.153846152673424,27.573426573100004,0.044455295303403884,0.0002685401188191605,0.036404526813862144,0.021877348332916415,0.04247243744619524,0.6018535691031529,human_eval
857,qwen2.5-coder-1.5b-instruct,llama-3.2-1B-instruct,164.0,0.43126385808963413,0.3048780487804878,53.0909090901,20.727272726700008,0.04442896875689844,0.012660335802414213,0.030917154193120938,0.030342449255098745,0.04331898717882792,0.5063554839453894,human_eval
858,qwen2.5-coder-1.5b-instruct,llama-3.2-3B-instruct,164.0,0.43126385808963413,0.4573170731707317,52.63636363570001,-4.272727273299996,0.04423836741153659,0.6778086391424605,0.030917154193120938,0.03157568504839656,0.04419156378401594,0.5422044480715688,human_eval
859,qwen2.5-coder-1.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.43126385808963413,0.43957871396646336,55.46280991599008,-1.3636363638000013,0.045410583899907146,1.0,0.04380069511129135,0.011966564748175397,0.04540594194711278,0.7466473355247564,human_eval
860,qwen2.5-coder-1.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.43126385808963413,0.460643015520122,59.396694213869424,-4.818181818599999,0.04699344561969981,0.6029232012571504,0.04393168525628748,0.016526582953658137,0.04693741485831586,0.6428468799735615,human_eval
861,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.43126385808963413,0.282705099777439,54.34710743681984,24.3636363632,0.044951518697317276,0.0014962588853935084,0.040119406977244684,0.016628314618227565,0.04342888052032368,0.6668076593465302,human_eval
862,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.43126385808963413,0.41574279378902435,50.21487603169669,2.5454545453,0.04320881434510191,0.887724827340783,0.038194473463829134,0.020167174083987344,0.04319181304035521,0.6936189853634532,human_eval
863,qwen2.5-coder-1.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.43126385808963413,0.3866869918689025,56.32575757475455,7.310606060200005,0.045762492717201765,0.5044037600228255,0.040169223415162575,0.02164538714784702,0.045629916661740974,0.5912833101481626,human_eval
864,qwen2.5-coder-1.5b-instruct,qwen1.5-14b-chat,164.0,0.43126385808963413,0.5213414634164634,53.59090909014999,-14.772727273599994,0.044637690237387465,0.053438810537711046,0.039329518954213195,0.01990569946913158,0.04408001738344938,0.6853946530925817,human_eval
865,qwen2.5-coder-1.5b-instruct,qwen1.5-32b-chat,164.0,0.43126385808963413,0.48226164079695116,56.23140495779504,-8.363636363999994,0.04572414773201649,0.2288055412343561,0.038388668941730715,0.02451834834612269,0.04555040404584374,0.5809391008818859,human_eval
866,qwen2.5-coder-1.5b-instruct,qwen1.5-72b-chat,164.0,0.43126385808963413,0.4257206208439025,54.84297520594298,0.9090909083000014,0.04515612384543717,1.0,0.039525264049898076,0.021832124492418836,0.045154049187937056,0.6174138645718777,human_eval
867,qwen2.5-coder-1.5b-instruct,qwen1.5-7b-chat,164.0,0.43126385808963413,0.3978658536579268,51.87121212032727,5.477272726800006,0.0439156535499867,0.5758493477318467,0.0394046456770144,0.01921086003994128,0.04383814827755915,0.6836647053499472,human_eval
868,qwen2.5-coder-1.5b-instruct,qwen2-72b-instruct,164.0,0.43126385808963413,0.5498891352585367,69.53719008196445,-19.454545455699996,0.050846928139301785,0.029493493531317295,0.04522819636309283,0.021307645173761908,0.04999605473544311,0.44312575196212894,human_eval
869,qwen2.5-coder-1.5b-instruct,qwen2-7b-instruct,164.0,0.43126385808963413,0.5770509977884147,59.49586776751404,-23.909090910599996,0.04703266129738811,0.0015471669302425245,0.043568575326061426,0.013574003901171557,0.04563413566456265,0.7163916021722228,human_eval
870,qwen2.5-coder-1.5b-instruct,qwen2-math-7b-instruct,164.0,0.43126385808963413,0.3221544715463414,57.106060605563634,17.893939393100005,0.0460783854028886,0.03314396778750544,0.04147944344728095,0.01816818025191959,0.04528384924410048,0.5886139889325851,human_eval
871,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.43126385808963413,0.363977485927439,54.57342657178042,11.034965034599999,0.04504501787300372,0.22032849417661093,0.043117975680671626,0.011928426974885548,0.044737536777231794,0.7526328616262404,human_eval
872,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.43126385808963413,0.5000000000024389,59.833333332843935,-11.272727273699996,0.0471658592919709,0.19252645776146274,0.0447246849283854,0.01398255897216111,0.046859464330627036,0.691343003435649,human_eval
873,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.43126385808963413,0.5396341463414634,60.22727272674,-17.772727273299992,0.047320873278515425,0.027340133868077935,0.04490360533339322,0.012301251639792128,0.046558077321154794,0.711078899014422,human_eval
874,qwen2.5-coder-1.5b-instruct,qwen3-0.6b,164.0,0.43126385808963413,0.2514071294512195,54.69930069833356,29.496503496699997,0.04509693633335064,5.209447200793526e-05,0.03876352362886472,0.01827228228402429,0.04285425374443733,0.6354739084932424,human_eval
875,qwen2.5-coder-1.5b-instruct,qwen3-1.7b,164.0,0.43126385808963413,0.5711382113792683,58.24242424175454,-22.9393939395,0.04653458805289484,0.0022325516199429235,0.037353358298546524,0.025512677955520337,0.045234611887819784,0.5702901483556497,human_eval
876,qwen2.5-coder-14b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.8231707317128049,0.7017738359286585,49.74242424057576,19.909090908600003,0.04300506669536653,0.009399241523873059,0.038219538843117774,0.017287035547808534,0.041947285340195546,0.4859722275234261,human_eval
877,qwen2.5-coder-14b-instruct,google_gemma_2_27b_it,164.0,0.8231707317128049,0.7524390243902439,37.39999999938,11.600000000899998,0.037289963051936416,0.09887174959294498,0.02679186736580848,0.025342281781198836,0.03687865782298423,0.5302419590150722,human_eval
878,qwen2.5-coder-14b-instruct,google_gemma_2_9b_it,164.0,0.8231707317128049,0.6308203991134146,52.30303030239091,31.545454546299997,0.04409806951128259,3.5887916129517805e-05,0.026627356193981717,0.03178084501079077,0.04146128564674619,0.4123090284168374,human_eval
879,qwen2.5-coder-14b-instruct,google_gemma_3_12b_it,164.0,0.8231707317128049,0.8281596452310974,32.03030302965,-0.8181818169999993,0.034509341770809915,0.860050065908581,0.02536619122453511,0.02339442772213127,0.03450714282124365,0.5078182460400035,human_eval
880,qwen2.5-coder-14b-instruct,google_gemma_3_27b_it,164.0,0.8231707317128049,0.8648373983743902,28.791666665950004,-6.833333332500004,0.03271821144675794,0.1849333420395851,0.02423964964767442,0.021733262568581553,0.03255603349483641,0.5235091485944978,human_eval
