,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
765,qwen2-7b-instruct,deepseek_v2_lite_chat,164.0,0.5009478935695122,0.4221008869170732,55.515652892190744,12.930909091000004,0.04543221153750422,0.10478948242660333,0.04034669711974035,0.019958012224975254,0.045013089434566986,0.715587023778423,human_eval_plus
766,qwen2-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.5009478935695122,0.4741297117481707,52.03741652849165,4.398181818699996,0.043985953986976294,0.6778086391424605,0.03777541919052414,0.022436496976185136,0.04393607505891013,0.7083721457846885,human_eval_plus
767,qwen2-7b-instruct,google_gemma_2_27b_it,164.0,0.5009478935695122,0.6637416851487806,51.91139338721207,-26.698181819000002,0.04393265956284205,0.0001980394513374506,0.033551424421712536,0.02535318600890986,0.0420533247381021,0.6645082288567814,human_eval_plus
768,qwen2-7b-instruct,google_gemma_2_9b_it,164.0,0.5009478935695122,0.552289356984756,53.51308760295095,-8.4200000001,0.044605268381561126,0.27167916606550335,0.03344869961101996,0.02923596451425594,0.04442473552816133,0.5913264303687273,human_eval_plus
769,qwen2-7b-instruct,google_gemma_3_1b_it,164.0,0.5009478935695122,0.36090909090975615,57.19070082576427,22.9663636362,0.04611252048925176,0.0032015437674503813,0.03276489717326586,0.03054910156372476,0.04479716612828825,0.5277160253770654,human_eval_plus
770,qwen2-7b-instruct,google_gemma_3_4b_it,164.0,0.5009478935695122,0.6095565410189026,52.14567107379529,-17.811818181699998,0.044031682674936706,0.017533235299084904,0.03307116938447691,0.027805772627857023,0.04320721277621186,0.6270040142733582,human_eval_plus
771,qwen2-7b-instruct,llama-3.1-8B-instruct,164.0,0.5009478935695122,0.5484645232810976,51.06248099105283,-7.792727272699999,0.04357196118231917,0.2624375357110438,0.03836235706461411,0.020324322990408778,0.04341369075040047,0.7517711723889628,human_eval_plus
772,qwen2-7b-instruct,llama-3.2-3B-instruct,164.0,0.5009478935695122,0.4418348115298781,55.169224793085206,9.694545454500002,0.04529023693808947,0.2806097176983541,0.03936962130672457,0.021907337319671403,0.045054395016166496,0.6840086850011362,human_eval_plus
773,qwen2-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.5009478935695122,0.36259977827012185,57.20761652867928,22.6890909091,0.04611933950017556,0.0075081755341502,0.04172624586653148,0.01640747814544511,0.0448362011460326,0.7737164359468353,human_eval_plus
774,qwen2-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.5009478935695122,0.4011031042128049,58.57551900787972,16.374545454499998,0.04666746652520694,0.047940324071666984,0.04262567989578681,0.017323895922311962,0.04601158502491715,0.7439670254993106,human_eval_plus
775,qwen2-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.5009478935695122,0.3173558758286585,57.66031404892158,30.109090909499997,0.04630145659525322,0.0001538890224443423,0.03767586048986845,0.022777836865033946,0.04402613219330231,0.6413402258753123,human_eval_plus
776,qwen2-7b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5009478935695122,0.6590435735841462,51.85474974361378,-25.9276915224,0.043908684237211046,0.0001980394513374506,0.03765724558926025,0.018907683068118273,0.042137496655286336,0.7674947606180947,human_eval_plus
777,qwen2-7b-instruct,qwen1.5-14b-chat,164.0,0.5009478935695122,0.44683481152926824,54.54367933847884,8.874545454599996,0.04503273948598605,0.3408909412200971,0.0386673127407047,0.02269210251578387,0.044834056153490155,0.6774180233079548,human_eval_plus
778,qwen2-7b-instruct,qwen1.5-32b-chat,164.0,0.5009478935695122,0.415742793787805,55.018069421018936,13.9736363642,0.04522815016567113,0.10478948242660333,0.03726185809446995,0.02475624690407511,0.04473609090463699,0.6385771271811662,human_eval_plus
779,qwen2-7b-instruct,qwen1.5-72b-chat,164.0,0.5009478935695122,0.36907982261219513,56.97029586681759,21.626363637000004,0.046023579113640925,0.004561532746408219,0.03808642549477628,0.023697307705150623,0.04485686345969517,0.6330613059582187,human_eval_plus
780,qwen2-7b-instruct,qwen1.5-7b-chat,164.0,0.5009478935695122,0.3320288248371951,56.3292396685616,27.70272727209999,0.04576390722840104,0.00023444586091919684,0.03844269915749457,0.02103588373951049,0.04382179278870087,0.6877614775443059,human_eval_plus
781,qwen2-7b-instruct,qwen2-72b-instruct,164.0,0.5009478935695122,0.48400221729634146,59.932135536930645,2.7790909088000006,0.047204785492403194,0.794843653982861,0.04326081582375918,0.018842575109744734,0.047186235519519726,0.6978773606416682,human_eval_plus
782,qwen2-7b-instruct,qwen2-math-72b-instruct,164.0,0.5009478935695122,0.6168118466871951,53.029350648852905,-19.001688311299993,0.044403203787288084,0.012660335802414213,0.039258959242077264,0.018668748994603742,0.04347169274130698,0.7594721554471635,human_eval_plus
783,qwen2-7b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.5009478935695122,0.306707317075,60.67798677693304,31.855454545100002,0.047497607401204685,4.223704562267977e-05,0.04136578159917016,0.017743660697898313,0.04501072519158501,0.7198596025986048,human_eval_plus
784,qwen2-7b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.5009478935695122,0.3530266075390244,57.40083471026674,24.259090909,0.04619715766364513,0.0032015437674503813,0.04222762578496123,0.014750798367922355,0.04472983827296745,0.810134520686673,human_eval_plus
785,qwen2-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.5009478935695122,0.44287694013658535,57.94651570149866,9.523636363000001,0.04641622487657502,0.2892437471090205,0.04351224339249051,0.01551090565864836,0.046194193568010515,0.7899247627725268,human_eval_plus
786,qwen2-7b-instruct,qwen2.5-coder-7b-instruct,164.0,0.5009478935695122,0.4739966740567073,58.34224628058536,4.4200000001,0.046574448934979536,0.6940040940761318,0.043665994060961055,0.016063349017943946,0.04652687630826044,0.774845661391093,human_eval_plus
787,qwen2-7b-instruct,qwen3-1.7b,164.0,0.5009478935695122,0.4984645232810975,57.13652066062153,0.4072727273000005,0.046090672741832185,1.0,0.03643865929397542,0.02822298032124339,0.04609026480023426,0.5595412593076183,human_eval_plus
788,qwen2-7b-instruct,qwen3-4b,164.0,0.5009478935695122,0.6967738359231708,54.03609586729395,-32.11545454600001,0.04482271238260413,3.3856859533720747e-06,0.03439169781782216,0.024340472871289442,0.04213368602900024,0.6555927855654009,human_eval_plus
789,qwen2-math-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.6168118466871951,0.4994345898030488,62.17727272714234,19.249870129,0.048080833344132747,0.030015864349067285,0.04060550579446172,0.024061395908413746,0.04719913001195567,0.5730666050207822,human_eval_plus
790,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.6168118466871951,0.5191962305969512,61.10249350660738,16.008961038800003,0.04766346583193269,0.07217743850092258,0.04020556823760595,0.02443799842296509,0.04705001045939983,0.5658290744597388,human_eval_plus
791,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.6168118466871951,0.6271729489987804,53.85379220816561,-1.6992207790999956,0.044747038446566044,1.0,0.03894619586894836,0.022019007448575285,0.04473972353158772,0.6512169833009263,human_eval_plus
792,qwen2-math-72b-instruct,deepseek_v2_lite_chat,164.0,0.6168118466871951,0.4221008869170732,56.55550649334395,31.932597402299997,0.0458557287793811,2.0876568218419767e-05,0.03680697986805254,0.022733701439346863,0.04326170301942107,0.6696724227709234,human_eval_plus
793,qwen2-math-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.6168118466871951,0.4741297117481707,49.28501298678114,23.399870129999996,0.04280688141843614,0.001402688503695515,0.03396881059965127,0.02354599091980156,0.04133151076298033,0.6951807576358222,human_eval_plus
794,qwen2-math-72b-instruct,google_gemma_2_27b_it,164.0,0.6168118466871951,0.6637416851487806,37.881519479649995,-7.696493507699998,0.03752924671505517,0.3240086000878364,0.02919924449812099,0.023289893775359147,0.037349900017651476,0.7305715879844478,human_eval_plus
795,qwen2-math-72b-instruct,google_gemma_2_9b_it,164.0,0.6168118466871951,0.552289356984756,46.15720779199301,10.581688311199997,0.04142627811116637,0.18392482137699062,0.029081150324624504,0.02906953977510871,0.041118748119805835,0.6133021008437743,human_eval_plus
796,qwen2-math-72b-instruct,google_gemma_3_12b_it,164.0,0.6168118466871951,0.7288096922128049,38.936522784949595,-18.367646666199995,0.03804825417130783,0.0050976432976312935,0.02731464047915824,0.02500190390288607,0.03702951232834183,0.6768526672258709,human_eval_plus
797,qwen2-math-72b-instruct,google_gemma_3_27b_it,164.0,0.6168118466871951,0.7569686411152439,43.3387755106502,-22.9857142862,0.040141580707969964,0.0006061066312668117,0.026848384606473274,0.02776203708170521,0.03862080344714603,0.5809995701372414,human_eval_plus
798,qwen2-math-72b-instruct,google_gemma_3_4b_it,164.0,0.6168118466871951,0.6095565410189026,47.85638961015151,1.1898701295999956,0.042181898045080726,1.0,0.02864611741566252,0.03095789894961403,0.0421780932519055,0.5494402789390305,human_eval_plus
799,qwen2-math-72b-instruct,llama-3.1-70B-instruct,164.0,0.6168118466871951,0.7072172949,39.79257142861065,-14.8264935069,0.03846423985912902,0.023702702470473014,0.0323314080396804,0.019604630874016926,0.03781086480807822,0.7662083623741933,human_eval_plus
800,qwen2-math-72b-instruct,llama-3.1-8B-instruct,164.0,0.6168118466871951,0.5484645232810976,46.448012986584104,11.208961038600009,0.04155657262018427,0.18392482137699062,0.03462034428032323,0.02235836774093582,0.04121243557625573,0.7148270820328729,human_eval_plus
801,qwen2-math-72b-instruct,llama-3.2-3B-instruct,164.0,0.6168118466871951,0.4418348115298781,55.4322987011501,28.696233765800002,0.04539809154071886,0.00011361060320691506,0.035733246149350355,0.024442443360077906,0.04329316248301432,0.6401684886065296,human_eval_plus
802,qwen2-math-72b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6168118466871951,0.6590435735841462,38.95611556957482,-6.926003211099999,0.03805782587211324,0.417692190836533,0.03383734540275022,0.017104299220867144,0.03791468047790958,0.8222601558571682,human_eval_plus
803,qwen2-math-72b-instruct,qwen1.5-14b-chat,164.0,0.6168118466871951,0.44683481152926824,53.194272727045664,27.876233765900004,0.044472197501907125,0.0002685401188191605,0.03495795865210989,0.02407375276423632,0.04244531122840544,0.6636331227434595,human_eval_plus
804,qwen2-math-72b-instruct,qwen2-72b-instruct,164.0,0.6168118466871951,0.48400221729634146,58.4779220779861,21.780779220099994,0.0466285722882778,0.005354859650800294,0.03997994477575442,0.021639698799506436,0.04546067034707841,0.6658724763577546,human_eval_plus
805,qwen2-math-72b-instruct,qwen2-7b-instruct,164.0,0.6168118466871951,0.5009478935695122,53.029350648852905,19.001688311299993,0.044403203787288084,0.012660335802414213,0.039258959242077264,0.018668748994603742,0.04347169274130698,0.7594721554471636,human_eval_plus
806,qwen2-math-72b-instruct,qwen2.5-coder-14b-instruct,164.0,0.6168118466871951,0.7484685458530488,45.82122335550393,-21.591698663199995,0.04127522904659521,0.002458900322096724,0.03298541402473612,0.022581297659939943,0.03997439858697148,0.6601380285282428,human_eval_plus
807,qwen2-math-72b-instruct,qwen2.5-coder-32b-instruct,164.0,0.6168118466871951,0.7497172949024391,48.18176623366224,-21.796493507300006,0.042325052945548454,0.0020881073339964478,0.03258387726770676,0.024939819502536393,0.041032958150931206,0.591000899671805,human_eval_plus
808,qwen2-math-72b-instruct,qwen2.5-coder-3b-instruct,164.0,0.6168118466871951,0.44287694013658535,61.400168830369054,28.52532467429999,0.04777942672347414,0.0007299045109347685,0.040251871056914794,0.02186752929875186,0.04580831759860064,0.6525662621826376,human_eval_plus
809,qwen2-math-72b-instruct,qwen2.5-coder-7b-instruct,164.0,0.6168118466871951,0.4739966740567073,59.328792207474265,23.421688311400004,0.04696657660132903,0.0037937056353716074,0.040418026125319965,0.021163070901737604,0.04562337565173164,0.6761892534883801,human_eval_plus
810,qwen2-math-72b-instruct,qwen3-1.7b,164.0,0.6168118466871951,0.4984645232810975,54.44093506489755,19.40896103859999,0.044990305265136254,0.01983432672806828,0.03247574001739733,0.02973299340337398,0.04403095032363783,0.5423440799635244,human_eval_plus
811,qwen2-math-72b-instruct,qwen3-14b,164.0,0.6168118466871951,0.7758030244780488,43.485965842341116,-26.074553157700006,0.04020968882051224,4.1934157934520044e-05,0.028860600654597935,0.02509480966012667,0.03824504859484643,0.621164405635689,human_eval_plus
812,qwen2-math-72b-instruct,qwen3-32b,164.0,0.6168118466871951,0.7732893746115854,41.798930910974235,-25.662314579599993,0.03942200774676971,0.00011222142620681552,0.030879905378237434,0.02124208173677462,0.037480589545532905,0.7084812344521775,human_eval_plus
813,qwen2-math-72b-instruct,qwen3-4b,164.0,0.6168118466871951,0.6967738359231708,41.86601298705335,-13.1137662347,0.03945362877018456,0.05958388801809633,0.030161012538168448,0.02465592891023233,0.03895640522114411,0.6682784885680931,human_eval_plus
814,qwen2-math-72b-instruct,qwen3-8b,164.0,0.6168118466871951,0.7067184035524391,49.78524675303724,-14.74467532589999,0.04302357392390248,0.04438416098714981,0.03271987020134049,0.027039790487114693,0.04244691008282732,0.5510219136004758,human_eval_plus
815,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_70b,164.0,0.306707317075,0.4994345898030488,71.04015041337904,-31.6072727274,0.05139348734851405,0.000112268646894988,0.04264585686046447,0.024415872686274362,0.04914065472086817,0.4046205866327489,human_eval_plus
816,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.306707317075,0.3790354767158537,58.98733388455175,-11.861818181099999,0.0468312268885671,0.14800580076020603,0.04108237873562223,0.02176013364854654,0.04648941018102632,0.5465064786960427,human_eval_plus
817,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.306707317075,0.2825720620841463,57.55868099177356,3.958181818499998,0.046260632727884346,0.7913664277791806,0.04063374731873981,0.02203163238900421,0.04622222676253725,0.4517751022666093,human_eval_plus
818,qwen2.5-coder-0.5b-instruct,deepseek_v2_lite_chat,164.0,0.306707317075,0.4221008869170732,53.97947438003017,-18.9245454541,0.04479922258577971,0.012660335802414213,0.03904632855399321,0.020029014569888773,0.043883678038505416,0.6973739263117367,human_eval_plus
819,qwen2.5-coder-0.5b-instruct,google_codegemma_1.1_7b_it,164.0,0.306707317075,0.4741297117481707,54.80590909080527,-27.457272726399996,0.04514086168121542,0.00017512673440589485,0.03638326675951654,0.023303199017722567,0.04320626325608045,0.6759963973651659,human_eval_plus
820,qwen2.5-coder-0.5b-instruct,google_gemma_2b_it,164.0,0.306707317075,0.13700110864390241,42.6974561987278,27.831818182699998,0.039843469847425955,1.5097200957825409e-05,0.03167889995247483,0.020207385503049038,0.03757513980104061,0.5969704032867562,human_eval_plus
821,qwen2.5-coder-0.5b-instruct,google_gemma_3_1b_it,164.0,0.306707317075,0.36090909090975615,47.66431735603429,-8.889090908899998,0.04209716413593686,0.24296021728332556,0.031149611423724157,0.02799927365011308,0.041883858666351685,0.6064371099900134,human_eval_plus
822,qwen2.5-coder-0.5b-instruct,google_gemma_7b_it,164.0,0.306707317075,0.20398558758109753,45.14938347119871,16.846363637000003,0.040971518864820894,0.035697803555194696,0.03344108314431536,0.022271491970177658,0.040178668425455574,0.5821019845277045,human_eval_plus
823,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.306707317075,0.2589800443463415,44.77030413243169,7.827272727500002,0.04079915554961351,0.2912152365458951,0.03654461541275536,0.017753100830614727,0.04062857990095359,0.7266617002343779,human_eval_plus
824,qwen2.5-coder-0.5b-instruct,llama-3.2-3B-instruct,164.0,0.306707317075,0.4418348115298781,54.38022479384338,-22.160909090599997,0.04496521260712345,0.003838265880326096,0.03803586316766352,0.021536141961638094,0.04370963620874751,0.6823982721833668,human_eval_plus
825,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.306707317075,0.36259977827012185,52.53202479339648,-9.166363636,0.04419449973709471,0.21160856876151612,0.04047022855369806,0.01721237424712852,0.04397846321111926,0.7237650091041388,human_eval_plus
826,qwen2.5-coder-0.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.306707317075,0.4011031042128049,56.44404297537211,-15.480909090600004,0.04581051866592065,0.044046546102150766,0.041396961140310835,0.01818137832051218,0.0452136142028703,0.6846601861765095,human_eval_plus
827,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.306707317075,0.22399667405731705,44.711315702480846,13.564545454900001,0.04077226862706626,0.048766765904474596,0.03658888506000057,0.0167904037085305,0.04025747342580465,0.7224878998793048,human_eval_plus
828,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.306707317075,0.3173558758286585,46.690143801665286,-1.7463636356000016,0.04166474783480708,0.8829959121223965,0.036279887937069925,0.02047021079460468,0.04165644966511071,0.698207471575832,human_eval_plus
829,qwen2.5-coder-0.5b-instruct,qwen1.5-14b-chat,164.0,0.306707317075,0.44683481152926824,54.13670909125491,-22.9809090905,0.04486442209745786,0.0014962588853935084,0.0373084558734583,0.022386726486509117,0.04350961275906227,0.6759421503325339,human_eval_plus
830,qwen2.5-coder-0.5b-instruct,qwen1.5-32b-chat,164.0,0.306707317075,0.415742793787805,56.39702644612683,-17.881818180899998,0.045791435161350695,0.022241389472860106,0.03584976811259366,0.027187448808492404,0.04499292440418974,0.5361699751799961,human_eval_plus
831,qwen2.5-coder-0.5b-instruct,qwen1.5-72b-chat,164.0,0.306707317075,0.36907982261219513,52.22511570187575,-10.229090908099991,0.044065211338511635,0.12634707581392135,0.03670607050670865,0.023889029223599947,0.0437952203932059,0.6069174492195838,human_eval_plus
832,qwen2.5-coder-0.5b-instruct,qwen1.5-7b-chat,164.0,0.306707317075,0.3320288248371951,47.1614049589474,-4.152727273,0.04187448888895258,0.5600646295802106,0.037075610899726996,0.019363942510915493,0.041827780160486584,0.7238685346412783,human_eval_plus
833,qwen2.5-coder-0.5b-instruct,qwen2-1.5b-instruct,164.0,0.306707317075,0.13961570381341465,49.31518645833697,27.4030245749,0.04281998311516925,0.00014197068519905542,0.03730583779053232,0.0164798031928922,0.04078369093804495,0.683136325510024,human_eval_plus
834,qwen2.5-coder-0.5b-instruct,qwen2-72b-instruct,164.0,0.306707317075,0.48400221729634146,65.27704297537647,-29.076363636299998,0.049264761923480095,0.00042213032347520506,0.0420506598142233,0.02161229292700382,0.0472794796542237,0.5558817277746935,human_eval_plus
835,qwen2.5-coder-0.5b-instruct,qwen2-7b-instruct,164.0,0.306707317075,0.5009478935695122,60.67798677693304,-31.855454545100002,0.047497607401204685,4.223704562267977e-05,0.04136578159917016,0.017743660697898313,0.04501072519158501,0.7198596025986048,human_eval_plus
836,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.306707317075,0.3530266075390244,50.191419834984345,-7.596363636099998,0.04319872139143888,0.3222363203575469,0.04098697579120768,0.013157323836350087,0.04304703654194596,0.8274667238738991,human_eval_plus
837,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.306707317075,0.44287694013658535,59.037778512736395,-22.331818182099994,0.04685124711006111,0.0037937056353716074,0.04230927948005798,0.017085146658697276,0.04562869016825763,0.7103605889891004,human_eval_plus
838,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.306707317075,0.4739966740567073,61.22128099148828,-27.435454544999992,0.047709773877884734,0.0002642786618272985,0.042467385631872925,0.017380995146887922,0.045886575756993994,0.7010226138120548,human_eval_plus
839,qwen2.5-coder-0.5b-instruct,qwen3-0.6b,164.0,0.306707317075,0.21199556540487802,46.1636876035773,15.532727273900004,0.04142918583749137,0.054076031858869555,0.036066735359498545,0.01899660473525711,0.040763714145790185,0.6437549979467192,human_eval_plus
840,qwen2.5-coder-0.5b-instruct,qwen3-1.7b,164.0,0.306707317075,0.4984645232810975,60.98831735501628,-31.448181817800002,0.04761891302065389,4.223704562267977e-05,0.03499336646018417,0.028614905671496448,0.04520341273405563,0.526777471559947,human_eval_plus
841,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_70b,164.0,0.3530266075390244,0.4994345898030488,69.00846942177421,-24.010909091299993,0.05065325394242617,0.0035448128470210523,0.0434823366378545,0.02333099876409634,0.04934621670217452,0.4688650860929984,human_eval_plus
842,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.3530266075390244,0.3790354767158537,60.67495041316069,-4.265454545000001,0.04749641898159564,0.6988834276200058,0.04195004570559589,0.022180593262952065,0.047452977274330205,0.5388384049240321,human_eval_plus
843,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.3530266075390244,0.5191962305969512,70.86844628074573,-27.251818181500006,0.05133134071198677,0.001093244972968613,0.043109096673120254,0.024660583415061752,0.04966425868110433,0.42376118850614664,human_eval_plus
844,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3530266075390244,0.2825720620841463,57.62814049628351,11.554545454600003,0.046288537048781636,0.18485048241641844,0.041510792732585504,0.019728543119394207,0.04596043218793172,0.5749842026078444,human_eval_plus
845,qwen2.5-coder-1.5b-instruct,deepseek_v2_lite_chat,164.0,0.3530266075390244,0.4221008869170732,53.863084297255874,-11.328181817999997,0.04475089867178621,0.16897782228771874,0.039958231513304784,0.019413645753304645,0.04442465427108766,0.7192724710658657,human_eval_plus
846,qwen2.5-coder-1.5b-instruct,google_codegemma_1.1_7b_it,164.0,0.3530266075390244,0.4741297117481707,53.158760330312944,-19.860909090299998,0.0444573502456601,0.005486344876760141,0.0373602274112273,0.02216399787957654,0.043439951590954755,0.712749226451655,human_eval_plus
847,qwen2.5-coder-1.5b-instruct,google_gemma_2_9b_it,164.0,0.3530266075390244,0.552289356984756,58.04689090898563,-32.6790909091,0.04645640867615599,8.219663963332515e-06,0.032979081292040975,0.02878316388133439,0.043773169018096,0.6008990587409374,human_eval_plus
848,qwen2.5-coder-1.5b-instruct,google_gemma_3_1b_it,164.0,0.3530266075390244,0.36090909090975615,52.153266115612794,-1.292727272799997,0.044034889175956,0.8898839652765371,0.03228533388356832,0.029939101818383322,0.04403058711469798,0.5370027555034889,human_eval_plus
849,qwen2.5-coder-1.5b-instruct,google_gemma_7b_it,164.0,0.3530266075390244,0.20398558758109753,46.4570198348738,24.442727273099997,0.04156060159341335,0.0005355850721002753,0.03450145698357522,0.020037129861146134,0.03989783336300263,0.6686243873661173,human_eval_plus
850,qwen2.5-coder-1.5b-instruct,llama-3.1-8B-instruct,164.0,0.3530266075390244,0.5484645232810976,57.84619669406203,-32.0518181817,0.04637602878677147,1.3127443164284712e-05,0.03795358661248958,0.02184854683623794,0.043793078626730854,0.703802687497135,human_eval_plus
851,qwen2.5-coder-1.5b-instruct,llama-3.2-1B-instruct,164.0,0.3530266075390244,0.2589800443463415,47.971981818225096,15.423636363600004,0.04223281034767427,0.03998605682605215,0.037517374745451935,0.017947852873051635,0.041589407672427636,0.7243941401230465,human_eval_plus
852,qwen2.5-coder-1.5b-instruct,llama-3.2-3B-instruct,164.0,0.3530266075390244,0.4418348115298781,53.45529917364846,-14.5645454545,0.04458117740875758,0.053438810537711046,0.03897141746246473,0.020509002027541544,0.04403851204570159,0.7166567718250064,human_eval_plus
853,qwen2.5-coder-1.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3530266075390244,0.36259977827012185,51.423727272320185,-1.5699999998999985,0.04372581649630907,0.7797679305530743,0.04135074233085829,0.014195221813513246,0.04371942604435559,0.815498242971144,human_eval_plus
854,qwen2.5-coder-1.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3530266075390244,0.4011031042128049,54.10413718980699,-7.884545454500003,0.04485092349890803,0.3408909412200971,0.042258169432393584,0.014551936648367951,0.04469353134397636,0.8017016614801261,human_eval_plus
855,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.3530266075390244,0.22399667405731705,48.148191735074434,21.160909090999994,0.042310303693040945,0.00551520148550111,0.037560497894176155,0.016668958827803417,0.04109312826326826,0.7324083591482478,human_eval_plus
856,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3530266075390244,0.3173558758286585,46.86405289228384,5.850000000500003,0.04174227108793516,0.4613911821367651,0.03725955932174762,0.018611391442623613,0.041649233513732196,0.756460860881321,human_eval_plus
857,qwen2.5-coder-1.5b-instruct,qwen1.5-14b-chat,164.0,0.3530266075390244,0.44683481152926824,53.11375371933755,-15.384545454399998,0.044438526458741516,0.027008317653722358,0.03826180042531015,0.021381273410929328,0.04383063112093159,0.7093296852306987,human_eval_plus
858,qwen2.5-coder-1.5b-instruct,qwen1.5-32b-chat,164.0,0.3530266075390244,0.415742793787805,53.58928925588493,-10.285454544799997,0.04463701562477338,0.16897782228771874,0.03684087900486653,0.02472304874790315,0.044367550137937646,0.6291483525035255,human_eval_plus
859,qwen2.5-coder-1.5b-instruct,qwen1.5-72b-chat,164.0,0.3530266075390244,0.36907982261219513,51.73604297459194,-2.6327272720000003,0.04385839719041082,0.7797679305530743,0.03767466130130362,0.022418909956505074,0.04384047932910664,0.6609867970403879,human_eval_plus
860,qwen2.5-coder-1.5b-instruct,qwen1.5-7b-chat,164.0,0.3530266075390244,0.3320288248371951,49.293213223106235,3.4436363631000013,0.042810442459842196,0.7754496546815659,0.03803479217390879,0.01958060548909195,0.042779031394269446,0.7190706020860397,human_eval_plus
861,qwen2.5-coder-1.5b-instruct,qwen2-72b-instruct,164.0,0.3530266075390244,0.48400221729634146,63.060804958902324,-21.480000000200008,0.0484212400109163,0.005152397042092064,0.042898746869063815,0.01999281667571794,0.0473287988603649,0.6277439233875194,human_eval_plus
862,qwen2.5-coder-1.5b-instruct,qwen2-7b-instruct,164.0,0.3530266075390244,0.5009478935695122,57.40083471026674,-24.259090909,0.04619715766364513,0.001263559472435463,0.04222762578496123,0.014750798367922355,0.04472983827296745,0.8101345206866729,human_eval_plus
863,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3530266075390244,0.306707317075,50.191419834984345,7.596363636099998,0.04319872139143888,0.47988766169832786,0.04098697579120768,0.013157323836350087,0.04304703654194596,0.8274667238738991,human_eval_plus
864,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.3530266075390244,0.44287694013658535,56.35596033010276,-14.735454546,0.04577476035635783,0.044046546102150766,0.04315228409071916,0.013564031555782655,0.04523386534768393,0.8209058428417731,human_eval_plus
865,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.3530266075390244,0.4739966740567073,56.98178677634285,-19.839090908899983,0.046028220357914484,0.01045481832189218,0.04330731271425976,0.01240336685006093,0.045048494356058955,0.8503149195732099,human_eval_plus
866,qwen2.5-coder-1.5b-instruct,qwen3-0.6b,164.0,0.3530266075390244,0.21199556540487802,47.80336363629763,23.129090910000002,0.042158522314344596,0.0010885382064742541,0.03705204301542063,0.01682878840417486,0.040694741807376915,0.7264099872866195,human_eval_plus
867,qwen2.5-coder-1.5b-instruct,qwen3-1.7b,164.0,0.3530266075390244,0.4984645232810975,58.53748925629347,-23.851818181699997,0.046652314800184905,0.0022325516199429235,0.0360080572697448,0.02740221771735307,0.04524888644122018,0.5751999829106977,human_eval_plus
868,qwen2.5-coder-14b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.7484685458530488,0.6271729489987804,48.04652287478027,19.892477884099996,0.04226560924640176,0.01328328156224501,0.03656063500186373,0.01897341784166603,0.0411906617613016,0.713584903194192,human_eval_plus
