,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
949,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.3481152993323171,0.4810975609756098,57.40909090844001,-21.809090909500004,0.0462004799077952,0.0032015437674503813,0.04371186154853117,0.010766917683616355,0.04501836687890542,0.7465375492350502,human_eval_plus
950,qwen2.5-coder-1.5b-instruct,qwen3-0.6b,164.0,0.3481152993323171,0.21435272044878048,48.03496503384405,21.9370629369,0.04226052533459295,0.00551520148550111,0.036854666743901414,0.017848959998006397,0.040949381360583036,0.6284251214373447,human_eval_plus
951,qwen2.5-coder-1.5b-instruct,qwen3-1.7b,164.0,0.3481152993323171,0.5040650406506098,58.1969696966106,-25.575757576199997,0.04651642585052397,0.0008617822405421265,0.03561632384733041,0.02733058185041604,0.04489413356642721,0.5347625695425937,human_eval_plus
952,qwen2.5-coder-14b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.7596544715469513,0.6103104212920731,49.03787878688334,24.4924242418,0.042699421371642225,0.001402688503695515,0.03611969592535424,0.019560427251319294,0.04107606052184417,0.6398719445779846,human_eval_plus
953,qwen2.5-coder-14b-instruct,google_gemma_2_27b_it,164.0,0.7596544715469513,0.6707317073170732,34.999999999639996,14.5833333337,0.03607365721383653,0.024306510109454393,0.024845241738355305,0.02521522793769,0.03539906435185787,0.6510211983918623,human_eval_plus
954,qwen2.5-coder-14b-instruct,google_gemma_3_12b_it,164.0,0.7596544715469513,0.7317073170737806,33.401515150904544,4.583333333600001,0.035240270695922754,0.7283324808813632,0.023005547662260765,0.02660561962184248,0.035172634514672355,0.5977955589621335,human_eval_plus
955,qwen2.5-coder-14b-instruct,google_gemma_3_27b_it,164.0,0.7596544715469513,0.7560975609756097,29.263888888527777,0.5833333337000006,0.03298543164027917,1.0,0.02264770290327614,0.023980056499514416,0.03298426225512655,0.6585605997890913,human_eval_plus
956,qwen2.5-coder-14b-instruct,google_gemma_3_4b_it,164.0,0.7596544715469513,0.6064727954969512,46.288461538361545,25.121794872200002,0.04148513667842497,0.0005355850721002753,0.024024616791317052,0.03163474934625085,0.03972328760525432,0.5044666392029268,human_eval_plus
957,qwen2.5-coder-14b-instruct,llama-3.1-8B-instruct,164.0,0.7596544715469513,0.573170731707317,49.9166666667,30.583333333700004,0.043080321939499434,9.263546409954415e-06,0.020020348651445145,0.035256912348921615,0.040544595552366315,0.4556060118803181,human_eval_plus
958,qwen2.5-coder-14b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7596544715469513,0.6563192904664634,39.643939393531824,16.9469696972,0.038392337409182,0.009475304279476404,0.029276567873584087,0.023489219138089906,0.037534795086343345,0.6378572882631024,human_eval_plus
959,qwen2.5-coder-14b-instruct,qwen2-math-72b-instruct,164.0,0.7596544715469513,0.6208425720640245,44.159090908177276,22.765151515200003,0.0405196993223219,0.0012600338162656044,0.0316082011576921,0.022918885546843366,0.03904297241674144,0.6280629850242161,human_eval_plus
960,qwen2.5-coder-14b-instruct,qwen2.5-coder-32b-instruct,164.0,0.7596544715469513,0.7505543237280488,25.659090908039396,1.4924242422999985,0.030887075143457437,1.0,0.028492545026599456,0.01190299682416039,0.03087889984259105,0.8597540550755581,human_eval_plus
961,qwen2.5-coder-14b-instruct,qwen3-14b,164.0,0.7596544715469513,0.7784552845536586,26.55555555491111,-3.0833333331000006,0.031422001694212845,0.557197093963623,0.024198944917784827,0.019989946147631853,0.03138768679146657,0.7271434481809865,human_eval_plus
962,qwen2.5-coder-14b-instruct,qwen3-32b,164.0,0.7596544715469513,0.7849223946786585,26.068181817365154,-4.143939393600004,0.031132322642845083,0.32693958282470703,0.02672976745019848,0.015838180072379304,0.031069734726044934,0.7901072751521729,human_eval_plus
963,qwen2.5-coder-14b-instruct,qwen3-4b,164.0,0.7596544715469513,0.6971544715445123,35.87499999958333,10.2500000004,0.036521794361711504,0.08953107893466952,0.025896965847236397,0.025285767256371314,0.03619423801983276,0.6191529377122601,human_eval_plus
964,qwen2.5-coder-14b-instruct,qwen3-8b,164.0,0.7596544715469513,0.6986788617908537,35.63888888814445,10.000000000000004,0.036401411968262735,0.175465248990804,0.02911738937481064,0.021320636604547902,0.03608866732407173,0.6778749348594324,human_eval_plus
965,qwen2.5-coder-32b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.7505543237280488,0.6103104212920731,47.42975206491157,22.999999999499995,0.0419934522533886,0.0010885382064742541,0.03626056860533224,0.018129870929667592,0.04054036328781986,0.6824469925940119,human_eval_plus
966,qwen2.5-coder-32b-instruct,google_gemma_2_27b_it,164.0,0.7505543237280488,0.6707317073170732,36.59999999954,13.090909091399997,0.03688898405404666,0.06524533522315325,0.025049599575228086,0.02635266932811906,0.036358570098347566,0.6200420911875619,human_eval_plus
967,qwen2.5-coder-32b-instruct,google_gemma_2_9b_it,164.0,0.7505543237280488,0.5587583148560976,52.54545454494546,31.454545455,0.04420014851253439,3.5887916129517805e-05,0.024924850546231444,0.033288163812419176,0.04158545448536576,0.4560374915536119,human_eval_plus
968,qwen2.5-coder-32b-instruct,google_gemma_3_12b_it,164.0,0.7505543237280488,0.7317073170737806,34.04958677638595,3.090909091300004,0.035580502296606704,0.8641662404406816,0.02322609793061474,0.026913836702269225,0.03555005247702062,0.5900285757340611,human_eval_plus
969,qwen2.5-coder-32b-instruct,google_gemma_3_27b_it,164.0,0.7505543237280488,0.7560975609756097,29.333333332812117,-0.9090909085999979,0.03302454636001538,1.0,0.022871704104351673,0.023818447702775355,0.033021709519751724,0.6636104012331927,human_eval_plus
970,qwen2.5-coder-32b-instruct,google_gemma_3_4b_it,164.0,0.7505543237280488,0.6064727954969512,48.76223776204126,23.629370629900002,0.04257924592216454,0.0007172696733945829,0.024235895151852507,0.03315164148335591,0.041065921965207995,0.45693250561072185,human_eval_plus
971,qwen2.5-coder-32b-instruct,llama-3.1-8B-instruct,164.0,0.7505543237280488,0.573170731707317,52.363636363199994,29.0909090914,0.044123611401440097,0.0001275387838557407,0.020273400355327074,0.036660918410618235,0.04189312235531489,0.41030187034110926,human_eval_plus
972,qwen2.5-coder-32b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7505543237280488,0.6563192904664634,39.96694214790331,15.454545454900002,0.03854842272844193,0.023702702470473014,0.029450192330416628,0.023759613897651386,0.037839570304959845,0.6317294583564558,human_eval_plus
973,qwen2.5-coder-32b-instruct,qwen2-math-72b-instruct,164.0,0.7505543237280488,0.6208425720640245,48.29752066027024,21.272727272899996,0.042375864420046434,0.00551520148550111,0.031769085323110624,0.026150464528031263,0.04114755858248341,0.5340917022332248,human_eval_plus
974,qwen2.5-coder-32b-instruct,qwen2.5-coder-14b-instruct,164.0,0.7505543237280488,0.7596544715469513,25.659090908039396,-1.4924242422999985,0.030887075143457437,1.0,0.028492545026599456,0.01190299682416039,0.03087889984259105,0.8597540550755581,human_eval_plus
975,qwen2.5-coder-32b-instruct,qwen3-14b,164.0,0.7505543237280488,0.7784552845536586,27.075757575069694,-4.575757575399999,0.031728274953954735,0.44206833839416504,0.02440871436548715,0.02015319739441124,0.03165338374003705,0.7236377088482997,human_eval_plus
976,qwen2.5-coder-32b-instruct,qwen3-32b,164.0,0.7505543237280488,0.7849223946786585,26.925619834080166,-5.636363635899999,0.03164018446266794,0.32693958282470703,0.02691982298945602,0.016407991397525305,0.03152616455398451,0.7784952683481994,human_eval_plus
977,qwen2.5-coder-32b-instruct,qwen3-4b,164.0,0.7505543237280488,0.6971544715445123,36.01515151468334,8.757575758100007,0.036593063984143165,0.24298495403490966,0.026093088010714312,0.025314336355076253,0.036354709007676275,0.6195138310066836,human_eval_plus
978,qwen2.5-coder-32b-instruct,qwen3-8b,164.0,0.7505543237280488,0.6986788617908537,33.32575757535758,8.507575757700003,0.03520028399224854,0.296206368599087,0.029291957357716645,0.0190953476846061,0.03496642774208257,0.734006392750864,human_eval_plus
979,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_70b,164.0,0.43495934959085364,0.49556541020182926,67.95454545431667,-9.939393940200006,0.050264967706361754,0.3284320626971897,0.0448981686311254,0.02209806584081346,0.05004168322842367,0.4387508955852895,human_eval_plus
980,qwen2.5-coder-3b-instruct,deepseek_r1_distill_llama_8b,164.0,0.43495934959085364,0.37007504690243903,63.69230769177821,10.641025640900011,0.04866308573842038,0.20736789985685422,0.04267175767339257,0.022837391383181062,0.04839860894824695,0.4638589141733927,human_eval_plus
981,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.43495934959085364,0.5304878048835366,67.46969696991667,-15.666666668000005,0.05008532909676828,0.04980011429472864,0.044253645728894356,0.02223759440682756,0.04952671769157591,0.4590160608055289,human_eval_plus
982,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.43495934959085364,0.6103104212920731,67.16666666676515,-28.757575759000005,0.04997272704533845,0.000521612756811516,0.04324933028089401,0.020959033465422255,0.048060229437140084,0.5149501832014646,human_eval_plus
983,qwen2.5-coder-3b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.43495934959085364,0.26884700664512196,62.636363635868186,27.242424243099997,0.04825801124950287,0.0012990027709550095,0.0422131256204249,0.01945856577312992,0.046482079951234934,0.5068875445010451,human_eval_plus
984,qwen2.5-coder-3b-instruct,deepseek_v2_lite_chat,164.0,0.43495934959085364,0.4279379157414634,58.39393939353333,1.1515151513000035,0.04659507759894829,1.0,0.04092020591776257,0.02227863081726495,0.046591851685075555,0.5688397504876719,human_eval_plus
985,qwen2.5-coder-3b-instruct,google_codegemma_1.1_7b_it,164.0,0.43495934959085364,0.4742026266414634,57.833333332956414,-6.435897436299996,0.04637087214029537,0.42704285650325524,0.03874317256306566,0.025294938362074897,0.046269507529177925,0.5535404591255817,human_eval_plus
986,qwen2.5-coder-3b-instruct,google_gemma_2_9b_it,164.0,0.43495934959085364,0.5587583148560976,60.53030303025152,-20.303030303499995,0.04743977013264695,0.01348929373119186,0.03430632461975232,0.031307435875109806,0.046444369411048486,0.4712035534863519,human_eval_plus
987,qwen2.5-coder-3b-instruct,google_gemma_3_1b_it,164.0,0.43495934959085364,0.36022514071402445,58.679487179751284,12.256410255799999,0.04670886419608248,0.14800580076020603,0.03370317937420068,0.03180813708701056,0.046342873075324136,0.43228622431396346,human_eval_plus
988,qwen2.5-coder-3b-instruct,google_gemma_3_4b_it,164.0,0.43495934959085364,0.6064727954969512,62.61538461573077,-28.128205128599994,0.04824992895898191,0.0004970915863810334,0.03380908676636265,0.03171167270964137,0.04635390527257494,0.4524918655271025,human_eval_plus
989,qwen2.5-coder-3b-instruct,llama-3.1-8B-instruct,164.0,0.43495934959085364,0.573170731707317,62.99999999970001,-22.666666667100003,0.04839788983643215,0.007148733833163066,0.031091582399923393,0.035485085320173713,0.04717920915309236,0.3998873556256746,human_eval_plus
990,qwen2.5-coder-3b-instruct,llama-3.2-1B-instruct,164.0,0.43495934959085364,0.25609756097560976,56.6666666663,29.333333332900008,0.04590077150650278,0.00023444586091919684,0.031091582399923393,0.03074286854545888,0.04372425485396625,0.4436575425608468,human_eval_plus
991,qwen2.5-coder-3b-instruct,llama-3.2-3B-instruct,164.0,0.43495934959085364,0.3780487804878049,58.6666666667,9.333333332900004,0.04670376135398099,0.358143301806138,0.031091582399923393,0.034565965478785925,0.0464918537553822,0.4112880007974188,human_eval_plus
992,qwen2.5-coder-3b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.43495934959085364,0.3586474501103659,58.95454545437879,12.515151514799996,0.0468182093833413,0.14800580076020603,0.04276994613790021,0.01808776532030773,0.0464374369116278,0.6050462403010324,human_eval_plus
993,qwen2.5-coder-3b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.43495934959085364,0.39689578713597573,57.80303030221363,6.242424242599991,0.04635872203585162,0.42704285650325524,0.04376981693028599,0.014983319933538514,0.04626334132270952,0.6764243090578957,human_eval_plus
994,qwen2.5-coder-3b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.43495934959085364,0.315964523279878,57.53030302995606,19.515151514999996,0.0462492274602891,0.016348103897376145,0.03847661560732189,0.023920724050487938,0.04530619149402428,0.5290546419889394,human_eval_plus
995,qwen2.5-coder-3b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.43495934959085364,0.3155487804890244,61.43055555546111,19.583333332700004,0.04779124819519699,0.0204147137996349,0.0388372905337902,0.02624354879459172,0.04687279583447254,0.4362452608766142,human_eval_plus
996,qwen2.5-coder-3b-instruct,qwen1.5-14b-chat,164.0,0.43495934959085364,0.45121951219329276,58.402777777438885,-2.666666666800001,0.0465986037320208,0.6940040940761318,0.03975123417779284,0.024282856079154837,0.04658130223618348,0.5504499437622752,human_eval_plus
997,qwen2.5-coder-3b-instruct,qwen1.5-32b-chat,164.0,0.43495934959085364,0.4085365853646341,56.37878787895001,4.333333333100004,0.045784030181403,0.6888797607233395,0.03807925608740722,0.02533555973831071,0.04573751557992465,0.552947174964685,human_eval_plus
998,qwen2.5-coder-3b-instruct,qwen1.5-72b-chat,164.0,0.43495934959085364,0.3769401330390244,54.409090908906066,9.515151514500001,0.04497714524260161,0.3408909412200971,0.03912991552893108,0.021708696766594923,0.04474838326247386,0.6186559691003994,human_eval_plus
999,qwen2.5-coder-3b-instruct,qwen1.5-7b-chat,164.0,0.43495934959085364,0.3414634146335366,57.87499999988334,15.333333333000002,0.046387573337462205,0.06273668035582848,0.03886991321079814,0.02424118478383024,0.04580944436182109,0.5275666874196355,human_eval_plus
1000,qwen2.5-coder-3b-instruct,qwen2-72b-instruct,164.0,0.43495934959085364,0.481707317077439,63.31818181774243,-7.666666667800005,0.04851995280410292,0.31350305329645284,0.04453534920012964,0.018906693256105226,0.04838243873822342,0.5618458649195105,human_eval_plus
1001,qwen2.5-coder-3b-instruct,qwen2-7b-instruct,164.0,0.43495934959085364,0.5000000000006097,58.606060605877275,-10.666666667200005,0.046679631276668375,0.14800580076020603,0.04329619610313133,0.016692302149231203,0.046402516613240206,0.6646458876734881,human_eval_plus
1002,qwen2.5-coder-3b-instruct,qwen2-math-72b-instruct,164.0,0.43495934959085364,0.6208425720640245,61.196969696718185,-30.484848485599997,0.047700300035378514,8.837556327558756e-05,0.03955945546175949,0.022353561013387962,0.045438224067520405,0.5882345716575452,human_eval_plus
1003,qwen2.5-coder-3b-instruct,qwen2-math-7b-instruct,164.0,0.43495934959085364,0.29573170731707316,58.916666666683334,22.833333332900004,0.046803166421427164,0.005354859650800294,0.04006179541573044,0.021619245179542303,0.0455229526070641,0.5177555411938369,human_eval_plus
1004,qwen2.5-coder-3b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.43495934959085364,0.3095684803,57.538461537778204,20.5641025637,0.04625250669999195,0.0075081755341502,0.04197346589325729,0.016782472338269558,0.04520423892598144,0.6421895642798444,human_eval_plus
1005,qwen2.5-coder-3b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.43495934959085364,0.3481152993323171,55.893939393192426,14.242424242400006,0.0455867374552198,0.05806414679240905,0.0426353868917327,0.014641970084534823,0.045079524214039185,0.6954418376041441,human_eval_plus
1006,qwen2.5-coder-3b-instruct,qwen2.5-coder-7b-instruct,164.0,0.43495934959085364,0.4810975609756098,57.84999999996,-7.566666667100002,0.046377553340975236,0.42704285650325524,0.045014704451908576,0.01056284754619358,0.04623740223214108,0.7481100012696904,human_eval_plus
1007,qwen2.5-coder-3b-instruct,qwen3-1.7b,164.0,0.43495934959085364,0.5040650406506098,60.972222222561115,-11.333333333799999,0.04761262916729686,0.1550019040032606,0.0372037538596932,0.029218549996390304,0.047305844936373305,0.46941481467704577,human_eval_plus
1008,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.4810975609756098,0.49556541020182926,69.15454545442,-2.372727273099997,0.05070683660362739,0.8099490529189248,0.04592163075348259,0.021473490028115355,0.05069424962504887,0.4184057374566116,human_eval_plus
1009,qwen2.5-coder-7b-instruct,deepseek_r1_distill_llama_8b,164.0,0.4810975609756098,0.37007504690243903,66.37692307684,18.207692308000002,0.04967806945077514,0.03558272445223169,0.04374733737688458,0.021884298676231182,0.04891576490373484,0.45918252814168226,human_eval_plus
1010,qwen2.5-coder-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4810975609756098,0.5304878048835366,69.26363636355998,-8.100000000900003,0.050746815718873385,0.3355576182340152,0.04529167456529638,0.02256167444238917,0.050600048800105636,0.405639995314783,human_eval_plus
1011,qwen2.5-coder-7b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.4810975609756098,0.6103104212920731,65.42727272714001,-21.190909091900004,0.0493214187456407,0.012502546136489844,0.04431089250258994,0.01916618111712152,0.04827833564851203,0.5366517997706127,human_eval_plus
1012,qwen2.5-coder-7b-instruct,deepseek_v2_lite_chat,164.0,0.4810975609756098,0.4279379157414634,59.39090909068,8.718181818399998,0.04699115702859507,0.2975952082844287,0.04204062174828431,0.020579688345135565,0.04680745078900606,0.59291002035623,human_eval_plus
1013,qwen2.5-coder-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.4810975609756098,0.4742026266414634,58.22307692296,1.1307692307999986,0.04652685834124081,1.0,0.03992472974087251,0.023884610598603244,0.046523743060168966,0.5745433648009924,human_eval_plus
1014,qwen2.5-coder-7b-instruct,google_gemma_2_27b_it,164.0,0.4810975609756098,0.6707317073170732,58.22,-31.099999999999994,0.04652562891935436,3.011590962911926e-05,0.03572266504158589,0.025869872264728946,0.04410622505573034,0.5706043295151192,human_eval_plus
1015,qwen2.5-coder-7b-instruct,google_gemma_2_9b_it,164.0,0.4810975609756098,0.5587583148560976,58.82727272718,-12.7363636364,0.04676764584695153,0.14800580076020603,0.035635298982133565,0.029674275042819033,0.04637280596279377,0.5065845339063229,human_eval_plus
1016,qwen2.5-coder-7b-instruct,google_gemma_3_1b_it,164.0,0.4810975609756098,0.36022514071402445,60.91538461524,19.823076922900004,0.04759043201927653,0.01348929373119186,0.03505502709398142,0.030771871305412892,0.046645074640273274,0.44601461888065713,human_eval_plus
1017,qwen2.5-coder-7b-instruct,google_gemma_3_4b_it,164.0,0.4810975609756098,0.6064727954969512,62.20769230774,-20.5615384615,0.04809259342844031,0.007148733833163066,0.03515686238283592,0.03132164295559593,0.0470855634992669,0.4435456313432171,human_eval_plus
1018,qwen2.5-coder-7b-instruct,llama-3.1-8B-instruct,164.0,0.4810975609756098,0.573170731707317,60.5,-15.100000000000005,0.04742789386007331,0.051893895928921435,0.032552067841558875,0.033735383686948374,0.04687977424505235,0.44316170789678794,human_eval_plus
1019,qwen2.5-coder-7b-instruct,llama-3.2-3B-instruct,164.0,0.4810975609756098,0.3780487804878049,58.9,16.9,0.046796545986219254,0.047940324071666984,0.032552067841558875,0.032642446040814975,0.04609952715906063,0.46007789233152574,human_eval_plus
1020,qwen2.5-coder-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.4810975609756098,0.3586474501103659,61.64545454506,20.081818181899997,0.04787476790733291,0.0204147137996349,0.04384311710256367,0.016683748824690307,0.04691019496990463,0.6106865414928518,human_eval_plus
1021,qwen2.5-coder-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.4810975609756098,0.39689578713597573,57.59090909043999,13.80909090969999,0.04627358197875819,0.11116111910399346,0.0448190528541264,0.00944804512897337,0.04580407247723823,0.7586392516070001,human_eval_plus
1022,qwen2.5-coder-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.4810975609756098,0.315964523279878,60.31818181808,27.0818181821,0.04735657367854107,0.0010657657791434353,0.03966611366423275,0.02242700590946078,0.045567215926440155,0.5490381467608112,human_eval_plus
1023,qwen2.5-coder-7b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.4810975609756098,0.6563192904664634,57.66363636358,-28.736363636500002,0.046302790491839704,0.0001538890224443423,0.03893507656461723,0.020995164024092784,0.044235021187868394,0.6365806471400306,human_eval_plus
1024,qwen2.5-coder-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4810975609756098,0.3155487804890244,61.66666666648,27.1499999998,0.04788300402183707,0.0007299045109347685,0.04001606878038191,0.022899435062863543,0.04610498765680954,0.5223381217324686,human_eval_plus
1025,qwen2.5-coder-7b-instruct,qwen1.5-14b-chat,164.0,0.4810975609756098,0.45121951219329276,62.09999999982,4.900000000299997,0.0480509470849195,0.7035366713552733,0.04090368251500042,0.025106552794188067,0.047994272955169386,0.49637297559006177,human_eval_plus
1026,qwen2.5-coder-7b-instruct,qwen1.5-32b-chat,164.0,0.4810975609756098,0.4085365853646341,58.227272727119995,11.900000000199995,0.046528534773328994,0.14800580076020603,0.03928078880064102,0.024286208852762996,0.04618225101963512,0.5626530845105235,human_eval_plus
1027,qwen2.5-coder-7b-instruct,qwen1.5-72b-chat,164.0,0.4810975609756098,0.3769401330390244,56.954545454379996,17.081818181599996,0.04601721667115336,0.022241389472860106,0.040300135408352006,0.020672016856051422,0.04529274991462079,0.6245412275126301,human_eval_plus
1028,qwen2.5-coder-7b-instruct,qwen1.5-7b-chat,164.0,0.4810975609756098,0.3414634146335366,62.050000000059995,22.900000000100004,0.048031599008091466,0.007148733833163066,0.040047731242171584,0.024172822395234963,0.04677762414014609,0.5006910961860682,human_eval_plus
1029,qwen2.5-coder-7b-instruct,qwen2-72b-instruct,164.0,0.4810975609756098,0.481707317077439,61.918181817800004,-0.10000000070000326,0.04798055304311034,1.0,0.04556696120005934,0.015026085658832579,0.047980529418028384,0.6366061313024975,human_eval_plus
1030,qwen2.5-coder-7b-instruct,qwen2-7b-instruct,164.0,0.4810975609756098,0.5000000000006097,60.681818181480004,-3.100000000100003,0.047499106953892416,0.6988834276200058,0.044356636725872596,0.016925580280403738,0.04747616759448284,0.6286349052771033,human_eval_plus
1031,qwen2.5-coder-7b-instruct,qwen2-math-72b-instruct,164.0,0.4810975609756098,0.6208425720640245,59.82727272682,-22.918181818500003,0.047163470481971295,0.0037937056353716074,0.04071733219479339,0.021152176298987916,0.045883719370214786,0.5985498406634624,human_eval_plus
1032,qwen2.5-coder-7b-instruct,qwen2-math-7b-instruct,164.0,0.4810975609756098,0.29573170731707316,61.10000000004001,30.40000000000001,0.047662493282607805,0.0002642786618272985,0.04120555880657446,0.01908664316384103,0.04541143054150426,0.5634413183101398,human_eval_plus
1033,qwen2.5-coder-7b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.4810975609756098,0.3095684803,61.869230769,28.1307692308,0.047961583148368424,0.0007299045109347685,0.04306648887154208,0.016315243799728874,0.046053334775749404,0.6191945309604324,human_eval_plus
1034,qwen2.5-coder-7b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.4810975609756098,0.3481152993323171,57.40909090844001,21.809090909500004,0.0462004799077952,0.0075081755341502,0.04371186154853117,0.010766917683616355,0.04501836687890542,0.7465375492350503,human_eval_plus
1035,qwen2.5-coder-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.4810975609756098,0.43495934959085364,57.84999999996,7.566666667100002,0.046377553340975236,0.42704285650325524,0.045014704451908576,0.01056284754619358,0.04623740223214108,0.7481100012696905,human_eval_plus
1036,qwen2.5-coder-7b-instruct,qwen3-1.7b,164.0,0.4810975609756098,0.5040650406506098,59.58333333304,-3.766666666700001,0.047067220231223214,0.6029232012571504,0.03843266743127339,0.027111562104782425,0.047033038660545166,0.51784099331939,human_eval_plus
1037,qwen3-0.6b,deepseek_r1_distill_llama_8b,164.0,0.21435272044878048,0.37007504690243903,55.12426035473965,-25.5384615384,0.04527177678041998,0.00035528111863147854,0.03689673628294294,0.02324440077682156,0.04360815652841268,0.45961973653698474,human_eval_plus
1038,qwen3-0.6b,deepseek_r1_distill_qwen_1.5b,164.0,0.21435272044878048,0.025797373354268294,34.33136094653906,30.923076923500002,0.03572742052999019,6.938353180885315e-08,0.0253579899523714,0.020411604856723064,0.0325524387297107,0.48285709799912346,human_eval_plus
1039,qwen3-0.6b,deepseek_r1_distill_qwen_7b,164.0,0.21435272044878048,0.26884700664512196,51.678321677485314,-8.9370629362,0.043833924212459824,0.2624375357110438,0.03636534366731702,0.024101186873756633,0.043626888827485895,0.31861417813415627,human_eval_plus
1040,qwen3-0.6b,google_gemma_2b_it,164.0,0.21435272044878048,0.13930581613414633,28.88757396362604,12.3076923076,0.032772659604690585,0.03569813817739487,0.026533778430164332,0.01832113876355834,0.03224446500369658,0.6482226259831411,human_eval_plus
1041,qwen3-0.6b,google_gemma_3_1b_it,164.0,0.21435272044878048,0.36022514071402445,40.08875739597337,-23.9230769235,0.03860712390491681,0.0001821658297558315,0.02600758630334324,0.02616040741353325,0.03688850039467438,0.6412476865750562,human_eval_plus
1042,qwen3-0.6b,google_gemma_7b_it,164.0,0.21435272044878048,0.20262664164756095,33.09467455549468,1.9230769234,0.03507803114087303,1.0,0.028633410138314254,0.020242471990903885,0.03506607831582319,0.6271102482012437,human_eval_plus
1043,qwen3-0.6b,llama-3.2-1B-instruct,164.0,0.21435272044878048,0.25609756097560976,36.0769230764,-6.8461538464,0.03662443192523162,0.24298495403490966,0.022520584839819918,0.028697499354559106,0.036479079082844826,0.5323851936108475,human_eval_plus
1044,qwen3-0.6b,llama-3.2-3B-instruct,164.0,0.21435272044878048,0.3780487804878049,44.8461538456,-26.8461538464,0.04083370182641177,2.5448598648836196e-05,0.022520584839819918,0.031572484538805234,0.038781419797122206,0.5344017867353261,human_eval_plus
1045,qwen3-0.6b,mistralai_mathstral_7b_v0.1,164.0,0.21435272044878048,0.3586474501103659,46.489510488653856,-23.66433566450001,0.04157513217575869,0.0005355850721002753,0.037010249094476325,0.015224189610563451,0.04001917649494519,0.7042378599916633,human_eval_plus
1046,qwen3-0.6b,mistralai_ministral_8b_instruct_2410,164.0,0.21435272044878048,0.39689578713597573,56.49650349546364,-29.937062936700006,0.04583180244857271,7.333218396948782e-05,0.03816133015903731,0.02100200573720212,0.0435588264820406,0.5100917832459902,human_eval_plus
1047,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.1,164.0,0.21435272044878048,0.22394678492012193,33.993006991849654,-1.5734265733000008,0.03555092816162813,1.0,0.031983874180870474,0.01550287163696838,0.03554303358761139,0.7164725647146097,human_eval_plus
1048,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.2,164.0,0.21435272044878048,0.06951219512195121,36.26153846124,23.753846153599998,0.03671802091590268,6.960169412195683e-05,0.02836580230379107,0.0203881078806783,0.034932702204266065,0.3776728779677627,human_eval_plus
1049,qwen3-0.6b,mistralai_mistral_7b_instruct_v0.3,164.0,0.21435272044878048,0.315964523279878,40.09090908990839,-16.6643356643,0.03860815997593911,0.006426576095691416,0.03195215476286235,0.02016662487548111,0.0377840303945765,0.6650908290130967,human_eval_plus
1050,qwen3-0.6b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.21435272044878048,0.3155487804890244,45.81410256358846,-16.596153846600004,0.04127202175840603,0.016094360031274842,0.032385573661776176,0.024333340422930543,0.040508478588322176,0.5190774685051393,human_eval_plus
1051,qwen3-0.6b,qwen1.5-0.5b-chat,164.0,0.21435272044878048,0.019230769229268294,32.627218934811836,32.0,0.03482941503885308,4.656612873077393e-10,0.023716459399010813,0.020456486814549063,0.03131993453407506,0.42564521698180763,human_eval_plus
1052,qwen3-0.6b,qwen1.5-1.8b-chat,164.0,0.21435272044878048,0.049889135253048784,33.195804195218884,26.9720279721,0.035131585418144366,1.4011748135089874e-06,0.02680981468408077,0.018722543891571086,0.03270015004807406,0.5305244971219009,human_eval_plus
